input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	6be09f51-7775-401c-b0eb-623e9796b4f8	6be09f51-7775-401c-b0eb-623e9796b4f8	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1836	1	696	55273.796875	2.190500	TRUE	55274.585938	935	1.403000	88	10.615496	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	91a79cf3-e58c-4250-8c1e-37000c72ec06	91a79cf3-e58c-4250-8c1e-37000c72ec06	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1058	2	959	20039.767578	2.821750	TRUE	20041.042969	1031	1.546750	94	12.874414	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	69eb8736-996a-4794-a7a5-24d5f0dbbe19	69eb8736-996a-4794-a7a5-24d5f0dbbe19	a151a84b-049b-44c6-b3f6-b3b264ae1e59	610	1	634	75355.289062	1.835750	TRUE	75356.179688	632	0.948250	87	13.854580	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	d0ad8fe0-c344-44da-b316-35083e15df0b	d0ad8fe0-c344-44da-b316-35083e15df0b	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1686	2	759	30874.128906	2.115500	TRUE	30874.929688	877	1.315500	91	14.130111	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	73798c04-c3b6-4b8f-9533-8415b9d9ea3c	73798c04-c3b6-4b8f-9533-8415b9d9ea3c	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1293	2	778	28006.851562	2.160000	TRUE	28007.689453	881	1.322500	97	17.558702	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	4e57f3e2-a5ab-4aad-8ad6-5fa0943d0d40	4e57f3e2-a5ab-4aad-8ad6-5fa0943d0d40	a151a84b-049b-44c6-b3f6-b3b264ae1e59	875	4	589	1523.391968	1.737750	TRUE	1524.229492	600	0.900250	93	13.787262	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	6f45a2ca-9401-4ae6-9dc4-32ef9e9bcbf6	6f45a2ca-9401-4ae6-9dc4-32ef9e9bcbf6	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1411	3	543	28807.808594	1.507000	TRUE	28808.507812	538	0.807000	85	12.476420	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	ea9a322e-3b2d-4bd5-adde-7991c6c92a0e	ea9a322e-3b2d-4bd5-adde-7991c6c92a0e	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1288	3	555	31002.630859	1.554000	TRUE	31003.406250	519	0.779000	85	16.877226	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	c8ac9406-3851-44f4-9225-630846a36dd1	c8ac9406-3851-44f4-9225-630846a36dd1	20378efc-fef2-4d90-a1b5-ba2f751ce07b	322	4	543	28895.589844	1.504750	TRUE	28896.314453	519	0.779750	89	16.951330	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	5736efc3-94a8-4914-8b26-7765edf821c4	5736efc3-94a8-4914-8b26-7765edf821c4	20378efc-fef2-4d90-a1b5-ba2f751ce07b	345	1	512	30290.703125	1.387000	TRUE	30291.328125	508	0.762000	94	17.345470	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	554dae32-6fba-40a7-9ad2-45582aec2e27	554dae32-6fba-40a7-9ad2-45582aec2e27	20378efc-fef2-4d90-a1b5-ba2f751ce07b	2457	1	523	45978.257812	1.484500	TRUE	45978.906250	556	0.834500	99	10.085374	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	01d25512-10c3-4b65-9a3d-ed96ff2cd23e	01d25512-10c3-4b65-9a3d-ed96ff2cd23e	20378efc-fef2-4d90-a1b5-ba2f751ce07b	699	1	609	33458.164062	1.725000	TRUE	33458.976562	608	0.912500	92	18.354914	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	104e170e-fb5a-48c0-996a-39b8e63bdfa2	104e170e-fb5a-48c0-996a-39b8e63bdfa2	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1976	4	498	41579.753906	1.361500	TRUE	41580.378906	491	0.736500	85	14.786701	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	cd72bfb2-6f2f-42d2-9d50-6ffc40329a5f	cd72bfb2-6f2f-42d2-9d50-6ffc40329a5f	20378efc-fef2-4d90-a1b5-ba2f751ce07b	714	1	627	45018.234375	1.765500	TRUE	45019.035156	643	0.965500	90	17.806797	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	af7aa5b6-fe12-44dd-8ef4-8495bc50af85	af7aa5b6-fe12-44dd-8ef4-8495bc50af85	20378efc-fef2-4d90-a1b5-ba2f751ce07b	289	3	538	82636.351562	1.493000	TRUE	82636.992188	570	0.855500	92	14.802079	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	bb054c7d-2a73-474d-9b4f-c84bbd117b2d	bb054c7d-2a73-474d-9b4f-c84bbd117b2d	20378efc-fef2-4d90-a1b5-ba2f751ce07b	169	4	625	76479.679688	1.801250	TRUE	76480.179688	867	1.301250	96	9.433008	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	4c3222c7-4723-4362-8597-3d1cf3a58550	4c3222c7-4723-4362-8597-3d1cf3a58550	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1223	3	633	71301.007812	1.845500	TRUE	71301.820312	688	1.033000	84	21.611986	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	9694eaa6-7848-4b06-aaba-f31757776430	9694eaa6-7848-4b06-aaba-f31757776430	82c83bdf-7138-4d3b-8873-4e83cc41333f	1654	2	593	57316.175781	1.565750	TRUE	57316.886719	568	0.853250	92	13.517431	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	dfc19187-c360-4475-b8d2-b8b67ca19331	dfc19187-c360-4475-b8d2-b8b67ca19331	82c83bdf-7138-4d3b-8873-4e83cc41333f	2325	1	543	54549.863281	1.564750	TRUE	54550.539062	593	0.889750	91	15.862994	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	5a90370a-6ba5-4ded-b90f-079dd5e81577	5a90370a-6ba5-4ded-b90f-079dd5e81577	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1210	1	688	70361.968750	1.940250	TRUE	70362.703125	801	1.202750	110	12.579417	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	57695cb1-0265-4265-8562-f24fc5963598	57695cb1-0265-4265-8562-f24fc5963598	82c83bdf-7138-4d3b-8873-4e83cc41333f	1475	1	585	56153.726562	1.686000	TRUE	56154.613281	532	0.798500	95	14.942336	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	51d02ca7-b699-470b-a47b-19e5e56a600a	51d02ca7-b699-470b-a47b-19e5e56a600a	82c83bdf-7138-4d3b-8873-4e83cc41333f	275	1	513	34427.210938	1.497000	TRUE	34427.921875	523	0.784500	92	13.630756	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	549e9e66-0ed6-4151-9520-91e1e794d8e3	549e9e66-0ed6-4151-9520-91e1e794d8e3	82c83bdf-7138-4d3b-8873-4e83cc41333f	2541	2	1172	26416.035156	3.399750	TRUE	26416.785156	1766	2.649750	179	7.908078	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	d0cbed06-5330-4054-81b3-edc367fc52fd	d0cbed06-5330-4054-81b3-edc367fc52fd	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2564	4	1423	141556.687500	4.079500	TRUE	141557.296875	2311	3.467000	196	6.711410	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	561ed0a1-79f7-43a0-9f47-683ff51c6932	561ed0a1-79f7-43a0-9f47-683ff51c6932	82c83bdf-7138-4d3b-8873-4e83cc41333f	2545	1	1254	64157.707031	3.605000	TRUE	64158.769531	1695	2.542500	158	7.113780	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	daa4557d-a747-4b83-8c12-0545a4e14083	daa4557d-a747-4b83-8c12-0545a4e14083	31d26f91-5f73-4a71-bbd5-e61016ca70c1	541	3	1703	20273.876953	4.991000	TRUE	20274.638672	2819	4.228500	242	6.870234	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	785faf42-af0a-4882-bf14-49ff7a1bfcab	785faf42-af0a-4882-bf14-49ff7a1bfcab	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	1229	4	1255	129782.062500	3.605250	TRUE	129782.921875	1828	2.742750	187	11.048079	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	2ee198f4-f39d-434b-8ede-7ef41ff1891e	4c85f31d-cb17-4f7e-8a27-571a7818b3e7	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	785	1	0	155785.656250	3.705500	TRUE	155786.703125	1770	2.655500	221	11.849498	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	unknown
subset-subset.pod5	0	397646e4-9f0c-400b-9278-0a94153dc852	397646e4-9f0c-400b-9278-0a94153dc852	82c83bdf-7138-4d3b-8873-4e83cc41333f	644	1	572	11616.075195	1.499250	TRUE	11616.687500	591	0.886750	86	16.753799	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	ffaa6903-6b96-4875-9bf0-1d410f975c29	ffaa6903-6b96-4875-9bf0-1d410f975c29	82c83bdf-7138-4d3b-8873-4e83cc41333f	2103	4	536	34931.128906	1.388500	TRUE	34931.804688	475	0.713500	89	14.778870	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	fcee9bf2-4b61-4a49-82fa-1c722561bcfd	fcee9bf2-4b61-4a49-82fa-1c722561bcfd	82c83bdf-7138-4d3b-8873-4e83cc41333f	2035	2	557	69106.343750	1.617250	TRUE	69107.093750	578	0.867250	87	15.803628	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	5cac9f76-f0e5-4589-a0f8-ad0ea3772faa	5cac9f76-f0e5-4589-a0f8-ad0ea3772faa	82c83bdf-7138-4d3b-8873-4e83cc41333f	2764	4	572	34632.601562	1.637250	TRUE	34633.425781	541	0.812250	86	14.017918	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	2a7350df-932c-434a-b6ab-7fe60b150faf	2a7350df-932c-434a-b6ab-7fe60b150faf	82c83bdf-7138-4d3b-8873-4e83cc41333f	1586	4	482	75694.937500	1.328250	TRUE	75695.539062	485	0.728250	94	5.883488	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
