input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	42e13e16-79f9-45bb-aa08-8457716e5753	42e13e16-79f9-45bb-aa08-8457716e5753	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1588	1	237	58582.792969	0.378800	TRUE	58582.898438	227	0.272400	110	11.031423	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	4346ba1c-3a15-45cf-b9ed-242638c34d23	4346ba1c-3a15-45cf-b9ed-242638c34d23	815fc50b-7920-45f3-99e0-61facb367802	1612	1	269	24766.072266	0.471200	TRUE	24766.195312	290	0.348000	110	19.272470	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	434d1076-9f72-4096-9533-a632fd5f2400	434d1076-9f72-4096-9533-a632fd5f2400	6d76dc86-a036-450f-9c02-ec29340db6d6	2958	1	244	44582.937500	0.368000	TRUE	44583.046875	216	0.259200	110	7.371852	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	43c5f7b5-60b4-4329-8fef-7f57fbd65af3	43c5f7b5-60b4-4329-8fef-7f57fbd65af3	b92926ad-022d-48fb-99ca-98245eebdffc	535	4	236	49420.886719	0.358400	TRUE	49420.988281	213	0.255600	109	15.308647	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	44a6f2ef-eb52-4431-aa91-c31cf2ea56cf	44a6f2ef-eb52-4431-aa91-c31cf2ea56cf	b92926ad-022d-48fb-99ca-98245eebdffc	2788	3	275	47195.371094	0.482000	TRUE	47195.531250	267	0.320400	114	15.232857	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	455e8f7d-3933-4062-ab70-2e4cd78e39b5	455e8f7d-3933-4062-ab70-2e4cd78e39b5	b92926ad-022d-48fb-99ca-98245eebdffc	561	4	304	12046.098633	0.524000	TRUE	12046.208984	345	0.414000	114	14.718361	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	45b3e583-3224-4fb2-80e1-5001d234b1b7	45b3e583-3224-4fb2-80e1-5001d234b1b7	6d76dc86-a036-450f-9c02-ec29340db6d6	2689	4	240	47756.164062	0.359600	TRUE	47756.261719	217	0.260400	109	10.161077	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	48ac5d94-26f8-4960-8260-327fece05f9c	48ac5d94-26f8-4960-8260-327fece05f9c	7477eea4-9a90-4796-be0c-39a51818b7de	1621	1	256	3413.166992	0.472400	TRUE	3413.331055	257	0.308400	112	9.634424	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	499adeec-e841-4cd9-890c-e22b526541aa	499adeec-e841-4cd9-890c-e22b526541aa	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2318	3	262	60690.960938	0.386000	TRUE	60691.039062	255	0.306000	114	9.344160	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	49d3f4a4-b186-4413-b4d3-5a1741e6afb2	49d3f4a4-b186-4413-b4d3-5a1741e6afb2	815fc50b-7920-45f3-99e0-61facb367802	675	2	252	116735.906250	0.390800	TRUE	116736.031250	222	0.266400	110	12.967540	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	4ad2c86e-f3ab-4d89-8e07-7b2873ea9547	4ad2c86e-f3ab-4d89-8e07-7b2873ea9547	d16e60b2-3c07-4a72-98c9-11f126fa47bf	698	3	346	42761.816406	0.603200	TRUE	42762.058594	300	0.360000	112	12.049839	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	4b395124-94c2-43f4-b3db-3172e89f935f	4b395124-94c2-43f4-b3db-3172e89f935f	b92926ad-022d-48fb-99ca-98245eebdffc	2060	3	233	47068.886719	0.382400	TRUE	47068.976562	243	0.291600	111	11.886015	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	4b46e1cd-8165-4fa5-a00f-ba11148932bd	4b46e1cd-8165-4fa5-a00f-ba11148932bd	6d76dc86-a036-450f-9c02-ec29340db6d6	2689	2	257	58115.527344	0.389600	TRUE	58115.636719	235	0.282000	111	8.803269	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	4bba4a59-7f2f-4797-b8d7-e8ee7ef23a9d	4bba4a59-7f2f-4797-b8d7-e8ee7ef23a9d	6d76dc86-a036-450f-9c02-ec29340db6d6	2469	2	231	45274.335938	0.339200	TRUE	45274.421875	212	0.254400	111	15.664278	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	4bd93de1-32ec-44e3-9dac-f9017205adef	4bd93de1-32ec-44e3-9dac-f9017205adef	7477eea4-9a90-4796-be0c-39a51818b7de	1428	3	250	3635.826904	0.383600	TRUE	3635.920166	242	0.290400	114	8.894008	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	4d54157e-98f1-4932-95d1-745b5359db07	4d54157e-98f1-4932-95d1-745b5359db07	b92926ad-022d-48fb-99ca-98245eebdffc	154	4	262	12085.348633	0.447200	TRUE	12085.522461	228	0.273600	110	18.012285	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	4dfdeae5-b3cd-4fb1-866a-c17b5ae6e1c9	4dfdeae5-b3cd-4fb1-866a-c17b5ae6e1c9	815fc50b-7920-45f3-99e0-61facb367802	542	4	236	635.366028	0.393200	TRUE	635.453247	255	0.306000	112	14.503645	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	4e6df743-fda1-4497-a297-beffe60b3e99	4e6df743-fda1-4497-a297-beffe60b3e99	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1290	4	248	15825.565430	0.418400	TRUE	15825.666016	265	0.318000	107	19.947750	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	4e8338af-b2d1-4deb-ad55-b98acf48e418	4e8338af-b2d1-4deb-ad55-b98acf48e418	b92926ad-022d-48fb-99ca-98245eebdffc	1893	3	316	49658.382812	0.596000	TRUE	49658.585938	329	0.394800	110	21.461967	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	4f4a6b34-6dd7-414c-a7e6-84259d11406e	4f4a6b34-6dd7-414c-a7e6-84259d11406e	7477eea4-9a90-4796-be0c-39a51818b7de	913	2	325	3400.370117	0.569600	TRUE	3400.590576	291	0.349200	110	12.384377	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	4f66c818-3f15-429d-a4d9-005c1a7e85a1	4f66c818-3f15-429d-a4d9-005c1a7e85a1	815fc50b-7920-45f3-99e0-61facb367802	120	2	232	91655.210938	0.372800	TRUE	91655.335938	207	0.248400	110	13.079079	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	4fd1630e-c787-4ea7-8f60-27208271ece7	189b36ec-8822-4b2b-b8fe-e4d210f09322	7477eea4-9a90-4796-be0c-39a51818b7de	1722	2	0	3480.622070	0.501600	TRUE	3480.729980	328	0.393600	125	9.579861	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	4fd1630e-c787-4ea7-8f60-27208271ece7	5e704308-799c-47a1-bd3f-ae3a06cf594f	7477eea4-9a90-4796-be0c-39a51818b7de	1722	2	0	3479.354980	1.266000	TRUE	3479.478516	952	1.142400	392	10.246124	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	unknown
subset-subset.pod5	0	556f4992-4f4a-4016-8a4a-2bcca81f1478	556f4992-4f4a-4016-8a4a-2bcca81f1478	7477eea4-9a90-4796-be0c-39a51818b7de	481	3	247	837.143005	0.369200	TRUE	837.262634	208	0.249600	110	8.579031	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	563c0696-4946-4973-aa23-05caf56026dc	563c0696-4946-4973-aa23-05caf56026dc	6d76dc86-a036-450f-9c02-ec29340db6d6	2350	3	234	47211.589844	0.342800	TRUE	47211.683594	207	0.248400	112	15.906105	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	56599cfb-05dc-4f82-ad5e-a6f0bf89b985	56599cfb-05dc-4f82-ad5e-a6f0bf89b985	6d76dc86-a036-450f-9c02-ec29340db6d6	2359	4	249	45875.464844	0.414800	TRUE	45875.593750	239	0.286800	109	7.974386	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	58973051-26ef-4af3-ae83-8b5fdb743ad2	58973051-26ef-4af3-ae83-8b5fdb743ad2	815fc50b-7920-45f3-99e0-61facb367802	1646	4	264	15009.214844	0.456800	TRUE	15009.373047	249	0.298800	108	19.671200	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	58a362af-e42d-4f73-b1f2-0428d6521621	58a362af-e42d-4f73-b1f2-0428d6521621	6d76dc86-a036-450f-9c02-ec29340db6d6	2885	2	279	14696.571289	0.512000	TRUE	14696.770508	261	0.313200	111	13.718740	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	59589d46-ee96-4240-8227-64f2f228e039	59589d46-ee96-4240-8227-64f2f228e039	6d76dc86-a036-450f-9c02-ec29340db6d6	2691	2	253	46761.933594	0.429200	TRUE	46762.050781	259	0.310800	114	9.209219	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	5a7703b3-5f04-4bd8-b8b7-b4e56679b814	5a7703b3-5f04-4bd8-b8b7-b4e56679b814	7477eea4-9a90-4796-be0c-39a51818b7de	200	2	231	3447.602051	0.405200	TRUE	3447.756348	209	0.250800	110	11.308246	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	5a99da96-aea3-425c-a1df-5792c7c01234	5a99da96-aea3-425c-a1df-5792c7c01234	7477eea4-9a90-4796-be0c-39a51818b7de	2881	2	214	859.328979	0.345200	TRUE	859.436584	198	0.237600	91	12.530964	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	5d3fb06a-19c2-4252-8f0f-a3ede6763e65	5d3fb06a-19c2-4252-8f0f-a3ede6763e65	815fc50b-7920-45f3-99e0-61facb367802	575	1	251	49777.191406	0.388400	TRUE	49777.300781	233	0.279600	108	8.322030	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	5d8efb96-bab1-4d1a-b7e2-a28e73298c18	5d8efb96-bab1-4d1a-b7e2-a28e73298c18	b92926ad-022d-48fb-99ca-98245eebdffc	441	1	284	47022.769531	0.478400	TRUE	47023.011719	197	0.236400	109	20.477896	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	5de97aac-db5f-40c9-b7aa-c8f285511975	5de97aac-db5f-40c9-b7aa-c8f285511975	7477eea4-9a90-4796-be0c-39a51818b7de	1608	1	453	3489.875000	0.761600	TRUE	3490.016113	517	0.620400	253	10.862069	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	5efaed36-1f10-4304-8966-9665c44309af	5efaed36-1f10-4304-8966-9665c44309af	7477eea4-9a90-4796-be0c-39a51818b7de	952	4	495	3636.260986	0.771200	TRUE	3636.402100	525	0.630000	246	10.274114	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	61ccb418-1f68-4280-a72f-dd30c6ad7330	61ccb418-1f68-4280-a72f-dd30c6ad7330	7477eea4-9a90-4796-be0c-39a51818b7de	2558	3	242	3394.813965	0.387200	TRUE	3394.933594	223	0.267600	110	8.207160	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	61e05d82-eadc-42c1-9e14-b6c63e9ea456	61e05d82-eadc-42c1-9e14-b6c63e9ea456	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2719	3	216	8476.647461	0.324200	TRUE	8476.649414	268	0.322200	130	13.284719	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	637a8ff8-f3f1-4ac6-8e4f-d0fad72700e2	637a8ff8-f3f1-4ac6-8e4f-d0fad72700e2	815fc50b-7920-45f3-99e0-61facb367802	2610	3	219	46231.554688	0.351200	TRUE	46231.679688	189	0.226800	89	7.855597	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	63ea701a-4b86-4e16-9d0b-ef82efe834b4	63ea701a-4b86-4e16-9d0b-ef82efe834b4	7477eea4-9a90-4796-be0c-39a51818b7de	1893	2	207	3618.770020	0.329600	TRUE	3618.869141	192	0.230400	111	10.717619	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	6452accb-c8a0-4ac2-ac98-a639e1676e71	6452accb-c8a0-4ac2-ac98-a639e1676e71	815fc50b-7920-45f3-99e0-61facb367802	107	2	237	57626.886719	0.382400	TRUE	57627.011719	213	0.255600	110	9.815778	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	65f8bca0-63a5-499c-a5e6-b8d483be8b92	65f8bca0-63a5-499c-a5e6-b8d483be8b92	b92926ad-022d-48fb-99ca-98245eebdffc	2393	4	476	47124.355469	0.683600	TRUE	47124.472656	471	0.565200	248	12.022038	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	67251ac9-64d6-46bf-a1ad-75773b74170e	67251ac9-64d6-46bf-a1ad-75773b74170e	7477eea4-9a90-4796-be0c-39a51818b7de	2791	4	502	417.149994	0.858800	TRUE	417.283997	604	0.724800	256	9.190992	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	67c22401-7e71-4cfc-abd1-e34bd4bda10d	67c22401-7e71-4cfc-abd1-e34bd4bda10d	6d76dc86-a036-450f-9c02-ec29340db6d6	2345	1	222	45145.964844	0.351200	TRUE	45146.050781	221	0.265200	109	10.586670	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	680f0d61-256b-46dc-92f5-edd94cc766de	680f0d61-256b-46dc-92f5-edd94cc766de	b92926ad-022d-48fb-99ca-98245eebdffc	139	1	231	12327.766602	0.370400	TRUE	12327.889648	206	0.247200	110	13.792818	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	6a02284b-f40e-49d2-94b3-313825dea1c1	6a02284b-f40e-49d2-94b3-313825dea1c1	6d76dc86-a036-450f-9c02-ec29340db6d6	2345	1	229	47121.539062	0.374000	TRUE	47121.660156	212	0.254400	111	15.777325	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	6a3b5570-2c71-4262-9e6a-aa538a38b77a	6a3b5570-2c71-4262-9e6a-aa538a38b77a	b92926ad-022d-48fb-99ca-98245eebdffc	389	3	216	9878.913086	0.350000	TRUE	9879.010742	210	0.252000	108	14.705277	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	6ab7b83c-f611-46fa-94a9-fb245b752720	6ab7b83c-f611-46fa-94a9-fb245b752720	b92926ad-022d-48fb-99ca-98245eebdffc	2432	1	214	46990.488281	0.323600	TRUE	46990.570312	200	0.240000	110	16.107790	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	6cacae21-8787-470e-9057-0384cc237da4	6cacae21-8787-470e-9057-0384cc237da4	b92926ad-022d-48fb-99ca-98245eebdffc	2575	4	218	71782.359375	0.350000	TRUE	71782.429688	231	0.277200	112	11.066356	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	6d5029d0-b704-4986-92b8-501d3dfdaa26	6d5029d0-b704-4986-92b8-501d3dfdaa26	6d76dc86-a036-450f-9c02-ec29340db6d6	2095	1	237	58426.503906	0.358400	TRUE	58426.621094	202	0.242400	108	11.953440	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	6e772c3e-c49a-47a9-845f-4ac7d543bd9c	6e772c3e-c49a-47a9-845f-4ac7d543bd9c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	666	1	239	58087.300781	0.401600	TRUE	58087.406250	247	0.296400	111	11.423540	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	6ebf2bac-5243-4093-a79c-9fc9f4b222d4	6ebf2bac-5243-4093-a79c-9fc9f4b222d4	b92926ad-022d-48fb-99ca-98245eebdffc	1070	2	230	48617.972656	0.369200	TRUE	48618.074219	222	0.266400	108	16.823732	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	70618e4c-58e6-4629-9b5b-7f75dbd24aa2	70618e4c-58e6-4629-9b5b-7f75dbd24aa2	b92926ad-022d-48fb-99ca-98245eebdffc	2843	3	260	9651.421875	0.422000	TRUE	9651.579102	221	0.265200	110	13.610545	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	707ee09f-2772-41d3-b289-1ecec5198654	707ee09f-2772-41d3-b289-1ecec5198654	815fc50b-7920-45f3-99e0-61facb367802	464	3	271	147197.750000	0.407600	TRUE	147197.859375	243	0.291600	110	12.900091	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	710ccde2-f448-4b5d-82ae-b79fe7493578	710ccde2-f448-4b5d-82ae-b79fe7493578	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2077	1	238	59287.671875	0.370400	TRUE	59287.781250	219	0.262800	113	9.986103	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	730a2af2-189a-4b84-8752-84246822b40b	730a2af2-189a-4b84-8752-84246822b40b	6d76dc86-a036-450f-9c02-ec29340db6d6	2836	1	238	14648.966797	0.408800	TRUE	14649.082031	245	0.294000	111	14.305887	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	73e9a511-a7dd-4a2e-9b3c-16d8abc2988c	73e9a511-a7dd-4a2e-9b3c-16d8abc2988c	b92926ad-022d-48fb-99ca-98245eebdffc	1068	3	273	11219.913086	0.474800	TRUE	11220.029297	299	0.358800	111	19.735510	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	745a9115-cd82-42be-b625-440bcea0b2b1	745a9115-cd82-42be-b625-440bcea0b2b1	815fc50b-7920-45f3-99e0-61facb367802	1120	4	612	149710.984375	0.977600	TRUE	149711.109375	712	0.854400	281	8.185810	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	755ae004-8820-4e52-8cfb-1f27c6e4fe54	755ae004-8820-4e52-8cfb-1f27c6e4fe54	b92926ad-022d-48fb-99ca-98245eebdffc	1097	4	211	47103.945312	0.323600	TRUE	47104.027344	200	0.240000	113	16.767509	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	767fd38f-34de-40fb-8bfe-b58a9b81a70e	767fd38f-34de-40fb-8bfe-b58a9b81a70e	d16e60b2-3c07-4a72-98c9-11f126fa47bf	803	3	253	60006.718750	0.426800	TRUE	60006.859375	238	0.285600	107	8.095100	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	77dac617-b7c7-473a-8f32-502c341f19e5	77dac617-b7c7-473a-8f32-502c341f19e5	815fc50b-7920-45f3-99e0-61facb367802	839	2	285	144170.609375	0.438800	TRUE	144170.718750	272	0.326400	110	12.368887	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	78aab48b-1ba1-4c55-bcf1-1b8b3241ffc0	78aab48b-1ba1-4c55-bcf1-1b8b3241ffc0	815fc50b-7920-45f3-99e0-61facb367802	1375	2	293	43950.527344	0.527600	TRUE	43950.671875	319	0.382800	111	11.432628	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	78ee1bdd-6c19-4d01-9faf-57ec16122470	78ee1bdd-6c19-4d01-9faf-57ec16122470	6d76dc86-a036-450f-9c02-ec29340db6d6	2697	4	212	49456.949219	0.381200	TRUE	49457.042969	241	0.289200	92	10.682524	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	794c53b7-0573-4aa3-909f-76127729e4b5	794c53b7-0573-4aa3-909f-76127729e4b5	b92926ad-022d-48fb-99ca-98245eebdffc	86	2	223	7776.410156	0.356000	TRUE	7776.550293	180	0.216000	89	12.018680	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	7a65a8b7-635f-4ff1-85c0-c7431f7d9732	7a65a8b7-635f-4ff1-85c0-c7431f7d9732	815fc50b-7920-45f3-99e0-61facb367802	2324	1	281	37080.074219	0.441200	TRUE	37080.179688	281	0.337200	112	13.479506	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	7bc483b6-e573-45fd-a3ac-15eb6cd9342c	7bc483b6-e573-45fd-a3ac-15eb6cd9342c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2550	4	275	57714.855469	0.506000	TRUE	57715.027344	278	0.333600	110	23.778378	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	7d619bcf-6b15-4e5b-8d06-8c39f1abd64b	7d619bcf-6b15-4e5b-8d06-8c39f1abd64b	7477eea4-9a90-4796-be0c-39a51818b7de	435	3	291	3493.312988	0.459200	TRUE	3493.484131	240	0.288000	113	10.450754	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_negative
subset-subset.pod5	0	7dfb66a9-83b3-4867-a619-99206981b213	7dfb66a9-83b3-4867-a619-99206981b213	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1437	3	264	4491.459961	0.432800	TRUE	4491.573730	266	0.319200	110	16.281456	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	7ea09741-5466-4c9c-84bc-10f254381129	7ea09741-5466-4c9c-84bc-10f254381129	815fc50b-7920-45f3-99e0-61facb367802	1861	4	430	3941.322021	0.695600	TRUE	3941.427246	492	0.590400	205	14.364233	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	7f9d7179-2346-4c4f-8a62-1770457a2b4e	7f9d7179-2346-4c4f-8a62-1770457a2b4e	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1774	4	291	82248.867188	0.484400	TRUE	82249.132812	181	0.217200	88	5.609389	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	80862133-763c-473d-b882-0f60a00dcd79	80862133-763c-473d-b882-0f60a00dcd79	d16e60b2-3c07-4a72-98c9-11f126fa47bf	449	2	233	58904.015625	0.381200	TRUE	58904.121094	229	0.274800	109	16.226479	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	8298b75a-7873-43c7-82df-d4abf0e9e64d	8298b75a-7873-43c7-82df-d4abf0e9e64d	7477eea4-9a90-4796-be0c-39a51818b7de	1139	3	283	3473.492920	0.460400	TRUE	3473.671387	235	0.282000	108	13.909122	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	864329c2-113e-4443-8c64-138c73ad5c45	864329c2-113e-4443-8c64-138c73ad5c45	815fc50b-7920-45f3-99e0-61facb367802	813	3	272	80464.273438	0.473600	TRUE	80464.500000	207	0.248400	88	10.167523	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	868cc7ec-b610-4f3f-8398-66914b176267	868cc7ec-b610-4f3f-8398-66914b176267	6d76dc86-a036-450f-9c02-ec29340db6d6	2445	3	260	45393.800781	0.404000	TRUE	45393.941406	220	0.264000	110	7.090296	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	86eb8432-ccf8-4954-b77b-7150ffd54382	86eb8432-ccf8-4954-b77b-7150ffd54382	d16e60b2-3c07-4a72-98c9-11f126fa47bf	707	2	292	58196.570312	0.456800	TRUE	58196.703125	270	0.324000	112	18.059700	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	8866203e-e6cb-451a-af8e-a048b910d6d0	8866203e-e6cb-451a-af8e-a048b910d6d0	6d76dc86-a036-450f-9c02-ec29340db6d6	2700	3	200	14299.869141	0.324800	TRUE	14299.946289	206	0.247200	110	9.964439	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	89b8899f-40d0-41c5-9411-fa98021ffafc	89b8899f-40d0-41c5-9411-fa98021ffafc	7477eea4-9a90-4796-be0c-39a51818b7de	1962	4	262	3607.774902	0.416000	TRUE	3607.869385	268	0.321600	111	11.410212	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	8bbfd057-9772-4086-89e5-b33ed839f0c0	8bbfd057-9772-4086-89e5-b33ed839f0c0	6d76dc86-a036-450f-9c02-ec29340db6d6	2847	2	494	17637.361328	0.761600	TRUE	17637.466797	546	0.655200	229	9.511416	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	8cc47040-15c1-41a2-8e21-7cc418a54ec8	8cc47040-15c1-41a2-8e21-7cc418a54ec8	b92926ad-022d-48fb-99ca-98245eebdffc	2832	3	265	48132.566406	0.428000	TRUE	48132.757812	198	0.237600	110	16.279757	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	8d7984c4-b28c-465d-abaf-53acfb78ded2	8d7984c4-b28c-465d-abaf-53acfb78ded2	7477eea4-9a90-4796-be0c-39a51818b7de	331	3	284	3435.020020	0.498800	TRUE	3435.158936	300	0.360000	107	11.095724	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	8e1766c9-02b9-41f9-89c9-db5e344bdc80	8e1766c9-02b9-41f9-89c9-db5e344bdc80	6d76dc86-a036-450f-9c02-ec29340db6d6	2837	4	227	13909.705078	0.375200	TRUE	13909.864258	180	0.216000	89	8.192812	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	8f6dcc71-81a5-4d23-a49e-9a4f50a1bcca	8f6dcc71-81a5-4d23-a49e-9a4f50a1bcca	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1703	3	284	60470.175781	0.509600	TRUE	60470.296875	323	0.387600	108	11.996386	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	8ff423b5-2bf4-41a0-9654-8b7777cfdad6	8ff423b5-2bf4-41a0-9654-8b7777cfdad6	815fc50b-7920-45f3-99e0-61facb367802	2796	2	227	107628.976562	0.357200	TRUE	107629.085938	207	0.248400	110	15.941600	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
