filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	da875321-c9f2-483d-8ce4-bd19d41b2363	6d76dc86-a036-450f-9c02-ec29340db6d6	2434	4	14754.6	0.3524	14754.7	0.2532	106	7.16088	unclassified
subset-subset.pod5	dd43d4f9-3845-4ae5-b73b-d8e0c480b916	6d76dc86-a036-450f-9c02-ec29340db6d6	2545	2	14733.9	0.3848	14734	0.258	108	10.7848	unclassified
subset-subset.pod5	e14b275d-4bc0-415c-8bdc-b26936c1ede4	6d76dc86-a036-450f-9c02-ec29340db6d6	2120	4	14800.2	0.311	14800.2	0.309	142	16.0216	unclassified
subset-subset.pod5	12c4451b-7aed-4809-8b62-ed8c6b65b825	6d76dc86-a036-450f-9c02-ec29340db6d6	2671	4	14916	0.3152	14916.1	0.2448	105	13.3931	unclassified
subset-subset.pod5	8866203e-e6cb-451a-af8e-a048b910d6d0	6d76dc86-a036-450f-9c02-ec29340db6d6	2700	3	14686.4	0.3248	14686.4	0.2472	110	11.5376	unclassified
subset-subset.pod5	d5dfecea-dcf0-49df-8fbb-3f87310af852	6d76dc86-a036-450f-9c02-ec29340db6d6	2941	2	14757.3	0.38	14757.4	0.2772	112	14.6147	unclassified
subset-subset.pod5	31a72a2e-faa6-432c-aaed-179e79899b42	6d76dc86-a036-450f-9c02-ec29340db6d6	2833	4	14875.2	0.7676	14875.3	0.6648	248	6.98673	unclassified
subset-subset.pod5	c1a8dbd9-a026-4000-9dd2-7b045d899c50	6d76dc86-a036-450f-9c02-ec29340db6d6	2456	4	15104.4	0.4004	15104.5	0.3192	109	10.0695	unclassified
subset-subset.pod5	31a0dc40-686b-4f60-818e-f68dc2ef98b5	6d76dc86-a036-450f-9c02-ec29340db6d6	2837	4	14953.2	0.4484	14953.3	0.2664	110	14.936	unclassified
subset-subset.pod5	088b6627-baaf-40a5-add3-fdcc0d522b42	6d76dc86-a036-450f-9c02-ec29340db6d6	2549	3	15087.5	0.7928	15087.7	0.642	259	8.91888	unclassified
subset-subset.pod5	730a2af2-189a-4b84-8752-84246822b40b	6d76dc86-a036-450f-9c02-ec29340db6d6	2836	1	15035.5	0.4088	15035.6	0.294	108	10.4776	unclassified
subset-subset.pod5	58a362af-e42d-4f73-b1f2-0428d6521621	6d76dc86-a036-450f-9c02-ec29340db6d6	2885	2	15083.1	0.512	15083.3	0.3132	111	13.4524	unclassified
subset-subset.pod5	fe409357-cc0e-4884-9121-e9a79aa86797	6d76dc86-a036-450f-9c02-ec29340db6d6	2189	3	46903.6	0.3644	46903.7	0.2232	85	7.69923	unclassified
subset-subset.pod5	d88af979-8046-4f70-8ced-324654e8a3ee	6d76dc86-a036-450f-9c02-ec29340db6d6	2914	4	46924.7	0.4088	46924.8	0.3048	112	12.0518	unclassified
subset-subset.pod5	181d9652-5614-48ad-aa09-d895c7f72da0	6d76dc86-a036-450f-9c02-ec29340db6d6	2814	1	15212.3	0.4232	15212.4	0.3	111	10.2113	unclassified
subset-subset.pod5	9e091a68-d5e0-40e6-997e-44445bd43239	6d76dc86-a036-450f-9c02-ec29340db6d6	2646	2	46881.1	0.3848	46881.2	0.2808	112	16.1121	unclassified
subset-subset.pod5	349b3886-b4c7-4224-b560-c29f12c6d109	6d76dc86-a036-450f-9c02-ec29340db6d6	2654	1	15148.8	0.326	15148.8	0.2436	104	13.4072	unclassified
subset-subset.pod5	bda77b0c-af33-45c1-bf40-6ef97dbfd4d8	7477eea4-9a90-4796-be0c-39a51818b7de	276	3	3806.13	0.356	3806.24	0.2496	114	7.95401	unclassified
subset-subset.pod5	3bf05ccc-8af8-49a7-bf5f-22ebcfad1a29	7477eea4-9a90-4796-be0c-39a51818b7de	2064	2	3768	0.434	3768.16	0.2712	110	15.0464	unclassified
subset-subset.pod5	f7428a74-8925-472b-8c51-13d362f9cfd3	7477eea4-9a90-4796-be0c-39a51818b7de	2466	2	3875.71	0.476	3875.84	0.3456	107	10.6523	unclassified
subset-subset.pod5	5e704308-799c-47a1-bd3f-ae3a06cf594f	7477eea4-9a90-4796-be0c-39a51818b7de	1722	2	3856.83	1.266	3856.95	1.1436	395	10.2277	unclassified
subset-subset.pod5	a30358a2-763f-419e-b030-dc97302da5aa	7477eea4-9a90-4796-be0c-39a51818b7de	967	3	3912.28	0.374	3912.37	0.2796	111	13.5123	unclassified
subset-subset.pod5	4272e4d3-2300-43f2-a12a-fb0132056b31	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	3934.21	0.4296	3934.42	0.2184	111	8.47478	unclassified
subset-subset.pod5	b0029b77-540c-44ad-9e40-6d51ed0b1717	7477eea4-9a90-4796-be0c-39a51818b7de	794	2	3879.22	0.7392	3879.22	0.7372	292	9.79504	unclassified
subset-subset.pod5	3fab2d70-7175-4ff7-8243-eba750c9aca3	7477eea4-9a90-4796-be0c-39a51818b7de	875	2	3925.44	0.398	3925.56	0.2748	109	10.7503	unclassified
subset-subset.pod5	bb710752-da43-47fb-9d7d-36f318907986	7477eea4-9a90-4796-be0c-39a51818b7de	616	2	3919.79	0.422	3919.89	0.3204	110	12.0657	unclassified
subset-subset.pod5	e28a315f-eeb1-448e-87b0-68300dedcb90	7477eea4-9a90-4796-be0c-39a51818b7de	1893	2	3887.13	0.818	3887.23	0.72	252	7.10344	unclassified
subset-subset.pod5	48ac5d94-26f8-4960-8260-327fece05f9c	7477eea4-9a90-4796-be0c-39a51818b7de	1621	1	3790.64	0.4724	3790.81	0.3084	112	10.4646	unclassified
subset-subset.pod5	61ccb418-1f68-4280-a72f-dd30c6ad7330	7477eea4-9a90-4796-be0c-39a51818b7de	2558	3	3772.29	0.3872	3772.41	0.2676	111	7.58272	unclassified
subset-subset.pod5	4f4a6b34-6dd7-414c-a7e6-84259d11406e	7477eea4-9a90-4796-be0c-39a51818b7de	913	2	3777.84	0.5696	3778.07	0.3492	112	10.4059	unclassified
subset-subset.pod5	8d7984c4-b28c-465d-abaf-53acfb78ded2	7477eea4-9a90-4796-be0c-39a51818b7de	331	3	3812.49	0.4988	3812.63	0.36	106	12.047	unclassified
subset-subset.pod5	733b2cb6-0e45-4bbd-9abe-f6ded67a2bfb	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	3931.94	1.896	3932.09	1.7424	544	9.28696	unclassified
subset-subset.pod5	c658ece8-0a12-4aad-8e73-cb16305ab193	7477eea4-9a90-4796-be0c-39a51818b7de	1921	1	3878.07	0.9344	3878.21	0.7896	259	10.6667	unclassified
subset-subset.pod5	a6bf7271-8737-41dd-a1c7-eddefcd344d4	7477eea4-9a90-4796-be0c-39a51818b7de	78	2	3875.71	0.6114	3875.72	0.6094	282	8.42939	unclassified
subset-subset.pod5	ef09c59b-694d-4997-ae18-e193600fd9b8	7477eea4-9a90-4796-be0c-39a51818b7de	1437	2	3966.12	0.6956	3966.24	0.5736	254	11.3079	unclassified
subset-subset.pod5	5de97aac-db5f-40c9-b7aa-c8f285511975	7477eea4-9a90-4796-be0c-39a51818b7de	1608	1	3867.35	0.7616	3867.49	0.6204	254	10.5941	unclassified
subset-subset.pod5	189b36ec-8822-4b2b-b8fe-e4d210f09322	7477eea4-9a90-4796-be0c-39a51818b7de	1722	2	3858.1	0.5016	3858.2	0.3936	123	10.0783	unclassified
subset-subset.pod5	bcaf1526-0510-4988-b36e-992bdd1af8e4	7477eea4-9a90-4796-be0c-39a51818b7de	481	3	3940.45	0.422	3940.58	0.2856	103	8.29318	unclassified
subset-subset.pod5	7d619bcf-6b15-4e5b-8d06-8c39f1abd64b	7477eea4-9a90-4796-be0c-39a51818b7de	435	3	3870.79	0.4592	3870.96	0.288	111	9.91851	unclassified
subset-subset.pod5	20bb8b7b-3335-4097-8a14-f8a2d0bd688d	7477eea4-9a90-4796-be0c-39a51818b7de	445	3	3870.84	0.4148	3870.99	0.2604	104	8.50018	unclassified
subset-subset.pod5	a482b283-0de8-4abc-8052-05c3910e0708	7477eea4-9a90-4796-be0c-39a51818b7de	2645	1	3934.48	0.8888	3934.63	0.7368	245	8.57141	unclassified
subset-subset.pod5	da9654b7-adde-453c-a38d-df8b823a030e	b92926ad-022d-48fb-99ca-98245eebdffc	2738	1	5577.74	0.386	5577.88	0.2448	113	13.4126	unclassified
subset-subset.pod5	9b406ebb-8696-46fa-98fb-cddfd636b420	7477eea4-9a90-4796-be0c-39a51818b7de	2595	1	3961.73	0.4508	3961.86	0.3216	114	10.9802	unclassified
subset-subset.pod5	13ff4705-c717-4e5a-890e-024251204dd0	b92926ad-022d-48fb-99ca-98245eebdffc	440	4	5978.02	0.3968	5978.14	0.2772	113	14.48	unclassified
subset-subset.pod5	aa86e588-cf15-4493-ba8a-1e5e611e9062	b92926ad-022d-48fb-99ca-98245eebdffc	2397	4	47045.6	0.3776	47045.8	0.2496	111	9.97646	unclassified
subset-subset.pod5	5d8efb96-bab1-4d1a-b7e2-a28e73298c18	b92926ad-022d-48fb-99ca-98245eebdffc	441	1	47138.3	0.4784	47138.5	0.2376	109	16.8294	unclassified
subset-subset.pod5	e4a0060b-d26d-4a26-b599-73cdc7017be1	b92926ad-022d-48fb-99ca-98245eebdffc	2070	3	6108.68	0.4112	6108.84	0.2436	106	15.4228	unclassified
subset-subset.pod5	cc5ed92d-819a-499c-8b72-ac1c14b6816c	7477eea4-9a90-4796-be0c-39a51818b7de	1191	3	3774.83	0.326	3774.93	0.2268	111	7.09096	unclassified
subset-subset.pod5	ba8cb3ee-2f9c-4249-96a9-5510ffe75fd3	7477eea4-9a90-4796-be0c-39a51818b7de	340	1	3810.45	0.3608	3810.53	0.276	111	11.0518	unclassified
subset-subset.pod5	ec3baaf8-cdc2-4e1a-9ff8-954b93bb13a4	7477eea4-9a90-4796-be0c-39a51818b7de	2776	4	3794.18	0.4736	3794.34	0.312	112	7.63094	unclassified
subset-subset.pod5	dbc2123d-b889-477b-9cf3-b388ff4b8f75	7477eea4-9a90-4796-be0c-39a51818b7de	1141	4	3927.89	0.4208	3927.99	0.3252	111	13.4483	unclassified
subset-subset.pod5	2d586993-28a7-4def-81b8-cf353508079c	7477eea4-9a90-4796-be0c-39a51818b7de	43	2	3909.6	0.6718	3909.6	0.6698	240	10.4747	unclassified
subset-subset.pod5	63da1433-5e23-4fa6-a002-de3c71787207	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	3933.85	0.3576	3933.85	0.3576	133	8.49781	unclassified
subset-subset.pod5	dbaee95f-9a39-4dab-8ec6-c799e6c75afe	b92926ad-022d-48fb-99ca-98245eebdffc	1051	3	5944.75	0.458	5944.84	0.3612	125	10.4188	unclassified
subset-subset.pod5	9a9db63d-5ebf-48c9-ab49-c9893d775770	b92926ad-022d-48fb-99ca-98245eebdffc	2029	2	47171.4	0.4388	47171.5	0.3432	155	17.034	unclassified
subset-subset.pod5	f92a8d1d-1ee2-4693-a023-6bf7a3723698	b92926ad-022d-48fb-99ca-98245eebdffc	208	4	6697.49	0.338	6697.62	0.21	107	8.48974	unclassified
subset-subset.pod5	755ae004-8820-4e52-8cfb-1f27c6e4fe54	b92926ad-022d-48fb-99ca-98245eebdffc	1097	4	47219.4	0.3236	47219.5	0.2388	113	16.5901	unclassified
subset-subset.pod5	caf2f304-1d64-4930-8d9c-7a0ff7fb1ebd	b92926ad-022d-48fb-99ca-98245eebdffc	353	1	47170.2	0.3896	47170.4	0.2352	110	9.62542	unclassified
subset-subset.pod5	0f73d662-5ba4-4aba-a6df-b08c632c9929	b92926ad-022d-48fb-99ca-98245eebdffc	153	2	6568.96	0.3596	6569.07	0.2508	111	13.7098	unclassified
subset-subset.pod5	65f8bca0-63a5-499c-a5e6-b8d483be8b92	b92926ad-022d-48fb-99ca-98245eebdffc	2393	4	47239.8	0.6836	47240	0.5652	248	11.9814	unclassified
subset-subset.pod5	2b2ccbc5-8054-4a84-b0d2-428882a26d60	b92926ad-022d-48fb-99ca-98245eebdffc	609	1	6621.1	0.4496	6621.25	0.2964	112	18.3582	unclassified
subset-subset.pod5	6ab7b83c-f611-46fa-94a9-fb245b752720	b92926ad-022d-48fb-99ca-98245eebdffc	2432	1	47106	0.3236	47106.1	0.24	110	13.0668	unclassified
subset-subset.pod5	a79f4006-880b-4ca1-acbd-c43caae52ff3	b92926ad-022d-48fb-99ca-98245eebdffc	700	1	47362.7	0.386	47362.8	0.2868	113	9.64586	unclassified
subset-subset.pod5	44a6f2ef-eb52-4431-aa91-c31cf2ea56cf	b92926ad-022d-48fb-99ca-98245eebdffc	2788	3	47310.9	0.482	47311	0.3204	114	14.9112	unclassified
subset-subset.pod5	b932ccfd-9c80-48fb-bc18-34f3b62d60f3	b92926ad-022d-48fb-99ca-98245eebdffc	401	4	12708.7	0.3524	12708.8	0.24	110	10.2127	unclassified
subset-subset.pod5	4b395124-94c2-43f4-b3db-3172e89f935f	b92926ad-022d-48fb-99ca-98245eebdffc	2060	3	47184.4	0.3824	47184.5	0.2916	111	9.80991	unclassified
subset-subset.pod5	201ec0f0-4a74-4ffa-8c7a-c5ecd635932f	b92926ad-022d-48fb-99ca-98245eebdffc	464	3	6851.01	1.0724	6851.3	0.7752	273	9.74383	unclassified
subset-subset.pod5	054bbf90-a8b1-4ee1-a40e-a6f320e35ae3	b92926ad-022d-48fb-99ca-98245eebdffc	2193	3	6940.65	0.3368	6940.76	0.234	112	10.441	unclassified
subset-subset.pod5	b4685c71-fa24-40bc-a049-7bf017b33d64	b92926ad-022d-48fb-99ca-98245eebdffc	88	2	6893.11	0.428	6893.27	0.2748	113	15.6912	unclassified
subset-subset.pod5	bea5a741-5ab9-4a8f-929e-4861cde6182f	b92926ad-022d-48fb-99ca-98245eebdffc	632	4	7031.87	0.3932	7031.97	0.3	111	12.0038	unclassified
subset-subset.pod5	9f0ba95f-4a5c-462c-84a3-7ef6f7bb09a6	b92926ad-022d-48fb-99ca-98245eebdffc	2858	1	49291.8	0.9284	49291.9	0.8256	255	13.4889	unclassified
subset-subset.pod5	43c5f7b5-60b4-4329-8fef-7f57fbd65af3	b92926ad-022d-48fb-99ca-98245eebdffc	535	4	49536.4	0.3584	49536.5	0.2556	109	15.7431	unclassified
subset-subset.pod5	6cacae21-8787-470e-9057-0384cc237da4	b92926ad-022d-48fb-99ca-98245eebdffc	2575	4	71897.8	0.35	71897.9	0.2772	112	10.9211	unclassified
subset-subset.pod5	7bc483b6-e573-45fd-a3ac-15eb6cd9342c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2550	4	58081.9	0.506	58082	0.3336	109	24.3845	unclassified
subset-subset.pod5	d3ff5258-c86e-4b35-b7fa-7a3a09838c1b	b92926ad-022d-48fb-99ca-98245eebdffc	2645	1	49404.5	0.6776	49404.9	0.3132	104	10.6302	unclassified
subset-subset.pod5	b78cc758-b6ea-48af-91c1-c4c4194edb25	b92926ad-022d-48fb-99ca-98245eebdffc	144	2	13690.2	0.5492	13690.4	0.3672	113	12.377	unclassified
subset-subset.pod5	6e772c3e-c49a-47a9-845f-4ac7d543bd9c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	666	1	58454.3	0.4016	58454.4	0.2964	116	8.53402	unclassified
subset-subset.pod5	4e8338af-b2d1-4deb-ad55-b98acf48e418	b92926ad-022d-48fb-99ca-98245eebdffc	1893	3	49773.9	0.596	49774.1	0.396	110	18.9855	unclassified
subset-subset.pod5	eac27101-6cce-486b-ad41-79e098d71d7d	d16e60b2-3c07-4a72-98c9-11f126fa47bf	421	2	58012.6	0.389	58012.6	0.387	141	19.7513	unclassified
subset-subset.pod5	f1bb9514-80f8-48ff-851b-a212e4a84937	b92926ad-022d-48fb-99ca-98245eebdffc	2673	1	73372.8	0.3428	73372.9	0.2328	109	12.6698	unclassified
subset-subset.pod5	a114718c-089d-4062-bbb5-6c1473128d28	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1950	3	58290.5	0.4544	58290.6	0.3024	113	7.68445	unclassified
subset-subset.pod5	30c90826-0d67-46d5-a1c9-d7d0d3a5716a	b92926ad-022d-48fb-99ca-98245eebdffc	1129	3	75384	0.4124	75384.1	0.2748	108	8.04308	unclassified
subset-subset.pod5	cc81de0b-e849-4f0b-9135-9b820e4ecd41	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2055	4	58157.9	0.3524	58158	0.2832	111	16.6042	unclassified
subset-subset.pod5	0496e40b-ae72-40ff-bf0d-dec20f7d1771	d16e60b2-3c07-4a72-98c9-11f126fa47bf	854	2	58252.2	0.3668	58252.4	0.2436	112	11.8343	unclassified
subset-subset.pod5	d00ad46b-ad0a-4328-8aa8-07121191d9d0	d16e60b2-3c07-4a72-98c9-11f126fa47bf	595	2	58366.4	0.5156	58366.6	0.3204	111	9.07282	unclassified
subset-subset.pod5	dd8018a7-46d6-41b3-bd2a-24279c303b2f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1564	1	58459.1	0.3692	58459.2	0.2436	111	15.8993	unclassified
subset-subset.pod5	01d0a1f9-09f1-439b-bde1-54028981e2e2	b92926ad-022d-48fb-99ca-98245eebdffc	74	4	7250.9	0.3932	7251.06	0.2328	112	12.6181	unclassified
subset-subset.pod5	c32e45a8-6737-487e-af03-cad65f97543f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2843	4	58606.6	0.4232	58606.7	0.3228	113	12.8929	unclassified
subset-subset.pod5	96641e15-da63-4aad-b270-cbd49c6b90e8	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2717	2	58660.5	0.3476	58660.6	0.2712	112	18.3748	unclassified
subset-subset.pod5	c256de88-3a0d-4994-bb25-fa6032b8a8b2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2934	3	58526.9	0.4292	58527	0.3204	109	9.58736	unclassified
subset-subset.pod5	af64b620-4c82-4010-ba18-8b8bd21753d5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	84	1	58698.8	0.5708	58699	0.2952	112	9.18951	unclassified
subset-subset.pod5	42e13e16-79f9-45bb-aa08-8457716e5753	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1588	1	58949.8	0.3788	58949.9	0.2724	112	9.95758	unclassified
subset-subset.pod5	86eb8432-ccf8-4954-b77b-7150ffd54382	d16e60b2-3c07-4a72-98c9-11f126fa47bf	707	2	58563.6	0.4568	58563.7	0.324	111	13.7872	unclassified
subset-subset.pod5	9f86a72d-28da-430f-9c9c-211e3b3768da	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1693	3	58743.4	0.3716	58743.5	0.282	117	5.74094	unclassified
subset-subset.pod5	80862133-763c-473d-b882-0f60a00dcd79	d16e60b2-3c07-4a72-98c9-11f126fa47bf	449	2	59271	0.3812	59271.1	0.2748	109	14.3774	unclassified
subset-subset.pod5	b3d6487e-7789-4326-b83f-59f540fd846b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2543	2	59421.8	0.3908	59421.9	0.27	110	11.1517	unclassified
subset-subset.pod5	af62650a-88da-4dfa-bddd-f2fab930a71d	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2579	4	58571.2	0.4088	58571.3	0.27	111	11.9837	unclassified
subset-subset.pod5	ed545574-e907-45d6-b05b-a5384f9ae2be	d16e60b2-3c07-4a72-98c9-11f126fa47bf	880	2	59486.8	0.4004	59487	0.282	105	16.0142	unclassified
subset-subset.pod5	be653c82-9b2b-478a-b5f1-0ed0e931ce2b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1592	2	59463.6	0.41	59463.7	0.3096	112	15.0151	unclassified
subset-subset.pod5	ad6a7859-04c6-4893-8ebf-c0f3738b7e9b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2073	1	59373.3	0.4652	59373.5	0.3384	112	14.8495	unclassified
subset-subset.pod5	cb993ce5-e46c-4f1a-a1e1-3ad25d28e097	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1932	1	59439.9	0.4964	59440	0.3648	111	22.55	unclassified
subset-subset.pod5	dab54060-c2db-43fb-96a2-f03ee188461a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1666	3	59495.3	0.362	59495.5	0.2268	109	10.1575	unclassified
subset-subset.pod5	61e05d82-eadc-42c1-9e14-b6c63e9ea456	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2719	3	8843.67	0.3242	8843.67	0.3222	130	13.2895	unclassified
subset-subset.pod5	3d04b19c-0a65-432e-a0e4-a00267097819	d16e60b2-3c07-4a72-98c9-11f126fa47bf	438	3	30703.7	0.5528	30703.9	0.3756	112	17.5148	unclassified
subset-subset.pod5	1c38b504-7b4b-4ccf-924d-7e5a5a38bb90	815fc50b-7920-45f3-99e0-61facb367802	2906	4	17366.2	0.38	17366.3	0.2616	111	11.6881	unclassified
subset-subset.pod5	707ee09f-2772-41d3-b289-1ecec5198654	815fc50b-7920-45f3-99e0-61facb367802	464	3	147299	0.4076	147299	0.2916	110	11.6874	unclassified
subset-subset.pod5	29785c78-2355-4a9d-8fd6-397b471aeb82	815fc50b-7920-45f3-99e0-61facb367802	1803	2	13951.9	0.3644	13952.1	0.228	107	14.0792	unclassified
subset-subset.pod5	c92c3efd-40e2-4139-8201-244859dc0fd3	815fc50b-7920-45f3-99e0-61facb367802	352	2	154352	0.5252	154353	0.3396	112	13.4389	unclassified
subset-subset.pod5	11a8f744-59f1-4772-aa18-86be90cd58e3	815fc50b-7920-45f3-99e0-61facb367802	349	2	97522.7	0.488	97522.8	0.3468	111	11.9041	unclassified
subset-subset.pod5	78aab48b-1ba1-4c55-bcf1-1b8b3241ffc0	815fc50b-7920-45f3-99e0-61facb367802	1375	2	44051.6	0.5276	44051.7	0.3828	111	10.5286	unclassified
subset-subset.pod5	9b5de000-b041-413a-b841-9aa7d6f1c0b1	815fc50b-7920-45f3-99e0-61facb367802	2382	2	76178	0.3488	76178.1	0.2316	88	12.8976	unclassified
subset-subset.pod5	4263571c-0bc4-42c5-93b4-a6f31a54e5c2	815fc50b-7920-45f3-99e0-61facb367802	1116	1	3187.53	0.8132	3187.78	0.5616	113	12.7613	unclassified
subset-subset.pod5	864329c2-113e-4443-8c64-138c73ad5c45	815fc50b-7920-45f3-99e0-61facb367802	813	3	80565.3	0.4736	80565.5	0.2472	88	9.89671	unclassified
subset-subset.pod5	fb260179-7536-4a51-95b7-d9dfd9daaa88	815fc50b-7920-45f3-99e0-61facb367802	1051	3	195103	0.458	195103	0.3456	110	12.9573	unclassified
subset-subset.pod5	7a65a8b7-635f-4ff1-85c0-c7431f7d9732	815fc50b-7920-45f3-99e0-61facb367802	2324	1	37181.1	0.4412	37181.2	0.3396	113	12.4183	unclassified
subset-subset.pod5	03fffbb9-9b83-41ad-8e8b-66456ac3cf8e	815fc50b-7920-45f3-99e0-61facb367802	1324	1	3168.58	0.4652	3168.73	0.318	110	13.6765	unclassified
subset-subset.pod5	9763f9bf-d88f-4844-bc21-aa1244bb9885	815fc50b-7920-45f3-99e0-61facb367802	859	2	155049	0.4436	155049	0.2904	110	11.6931	unclassified
subset-subset.pod5	052cc62d-2d14-44e7-acc2-8b368cdb7769	815fc50b-7920-45f3-99e0-61facb367802	2286	4	84102.4	0.5408	84102.7	0.2628	109	9.28995	unclassified
subset-subset.pod5	58973051-26ef-4af3-ae83-8b5fdb743ad2	815fc50b-7920-45f3-99e0-61facb367802	1646	4	15110.3	0.4568	15110.4	0.2988	108	19.2392	unclassified
subset-subset.pod5	8ff423b5-2bf4-41a0-9654-8b7777cfdad6	815fc50b-7920-45f3-99e0-61facb367802	2796	2	107730	0.3572	107730	0.2484	110	15.2747	unclassified
subset-subset.pod5	1e11f597-2eff-411f-95ed-b5f8c5a8eac7	815fc50b-7920-45f3-99e0-61facb367802	187	2	32068.2	0.4388	32068.4	0.2592	111	8.90123	unclassified
subset-subset.pod5	323dcce4-ad69-44ad-9a61-0617b313dc13	815fc50b-7920-45f3-99e0-61facb367802	659	4	52952.8	0.3212	52952.9	0.2412	110	9.33384	unclassified
subset-subset.pod5	f48415ab-e008-4a84-a6fb-47cf94c73a12	815fc50b-7920-45f3-99e0-61facb367802	1442	4	18704.3	0.854	18704.5	0.6372	255	10.4252	unclassified
subset-subset.pod5	637a8ff8-f3f1-4ac6-8e4f-d0fad72700e2	815fc50b-7920-45f3-99e0-61facb367802	2610	3	46332.6	0.3512	46332.7	0.2268	89	7.74462	unclassified
subset-subset.pod5	dd60a39a-bf15-4230-b4b3-1173e4857337	815fc50b-7920-45f3-99e0-61facb367802	1051	2	175681	0.4496	175681	0.27	111	15.7953	unclassified
subset-subset.pod5	d3b4c6c9-484a-4da2-870e-99f03d773ba3	815fc50b-7920-45f3-99e0-61facb367802	85	2	33182.4	0.4676	33182.6	0.3012	110	15.1218	unclassified
subset-subset.pod5	c5a85609-6f86-46da-9df7-10edb1d771ec	815fc50b-7920-45f3-99e0-61facb367802	2832	3	92258.7	0.4592	92258.9	0.3084	112	16.6782	unclassified
subset-subset.pod5	e302f169-aabc-4a66-bec2-6417e68e50df	815fc50b-7920-45f3-99e0-61facb367802	2330	4	80250.8	0.4244	80251	0.2748	111	11.7192	unclassified
subset-subset.pod5	00bb5cf5-ec98-437b-819d-978c7c08bd62	815fc50b-7920-45f3-99e0-61facb367802	2530	4	126245	0.3848	126245	0.2832	112	13.0644	unclassified
subset-subset.pod5	3278adf9-1a4a-42f3-9565-9783cdf5ed84	815fc50b-7920-45f3-99e0-61facb367802	2272	1	101924	0.6752	101924	0.456	111	9.46433	unclassified
subset-subset.pod5	32f79b1a-17a9-4797-845e-0442b512b77e	815fc50b-7920-45f3-99e0-61facb367802	1158	4	116819	0.5564	116819	0.4164	110	15.3866	unclassified
subset-subset.pod5	c37a4462-95c5-4e72-9ed0-499c4e948e78	815fc50b-7920-45f3-99e0-61facb367802	525	1	98679.4	0.3752	98679.5	0.2724	111	10.4679	unclassified
subset-subset.pod5	bfe9e301-da40-42d3-b3b9-6a017926b0ed	815fc50b-7920-45f3-99e0-61facb367802	1957	1	50318.8	0.386	50318.9	0.2676	111	17.9264	unclassified
subset-subset.pod5	3ea08e6c-4e41-4a89-ad6d-5e6826a93cb7	815fc50b-7920-45f3-99e0-61facb367802	2368	2	72520.9	0.4412	72521	0.282	110	15.5559	unclassified
subset-subset.pod5	3ea30e98-c541-490c-a772-7ac6fe53ff41	815fc50b-7920-45f3-99e0-61facb367802	60	2	52322.4	0.4064	52322.6	0.21	86	12.8323	unclassified
subset-subset.pod5	f2a39620-277c-4ef2-ab68-5c265bbf4825	815fc50b-7920-45f3-99e0-61facb367802	2067	1	67703.4	0.3812	67703.5	0.264	111	7.6725	unclassified
subset-subset.pod5	de49b950-487e-4564-bc3f-a2dd78a02fba	815fc50b-7920-45f3-99e0-61facb367802	1788	3	126114	0.4076	126114	0.2952	115	9.93014	unclassified
subset-subset.pod5	dc1027c5-40ba-44a2-a86d-4bb9e4afe8c8	6d76dc86-a036-450f-9c02-ec29340db6d6	2357	3	47106.6	0.4052	47106.7	0.2856	106	10.2104	unclassified
subset-subset.pod5	6a02284b-f40e-49d2-94b3-313825dea1c1	6d76dc86-a036-450f-9c02-ec29340db6d6	2345	1	47508	0.374	47508.2	0.2544	111	16.1267	unclassified
subset-subset.pod5	16cf128c-ccdd-4799-b62a-a7eddf1505be	815fc50b-7920-45f3-99e0-61facb367802	2148	2	50325.6	0.8	50325.7	0.6756	255	10.9951	unclassified
subset-subset.pod5	563c0696-4946-4973-aa23-05caf56026dc	6d76dc86-a036-450f-9c02-ec29340db6d6	2350	3	47598.1	0.3428	47598.2	0.2484	111	7.95595	unclassified
subset-subset.pod5	99d86afb-dfdd-4a0d-8988-842cceed77b2	6d76dc86-a036-450f-9c02-ec29340db6d6	2904	4	47368.4	0.3992	47368.5	0.2928	110	14.4034	unclassified
