filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	bcaf1526-0510-4988-b36e-992bdd1af8e4	7477eea4-9a90-4796-be0c-39a51818b7de	481	3	3940.45	0.422	3940.58	0.2856	106	8.09744	unclassified
subset-subset.pod5	5de97aac-db5f-40c9-b7aa-c8f285511975	7477eea4-9a90-4796-be0c-39a51818b7de	1608	1	3867.35	0.7616	3867.49	0.6204	253	9.36846	unclassified
subset-subset.pod5	a6bf7271-8737-41dd-a1c7-eddefcd344d4	7477eea4-9a90-4796-be0c-39a51818b7de	78	2	3875.71	0.6104	3875.8	0.5268	256	9.9013	unclassified
subset-subset.pod5	e5d10450-e506-4f48-9d6d-a0d91ef8e1c2	7477eea4-9a90-4796-be0c-39a51818b7de	2350	2	4051.79	0.7856	4051.88	0.69	253	7.78331	unclassified
subset-subset.pod5	11d362a7-9bfc-4d90-9a2c-db12e3aea2c4	7477eea4-9a90-4796-be0c-39a51818b7de	528	1	3787.01	0.8012	3787.11	0.696	249	9.2396	unclassified
subset-subset.pod5	63ea701a-4b86-4e16-9d0b-ef82efe834b4	7477eea4-9a90-4796-be0c-39a51818b7de	1893	2	3996.24	0.3296	3996.35	0.2292	110	18.1641	unclassified
subset-subset.pod5	ef09c59b-694d-4997-ae18-e193600fd9b8	7477eea4-9a90-4796-be0c-39a51818b7de	1437	2	3966.12	0.6956	3966.24	0.5736	258	9.80301	unclassified
subset-subset.pod5	7bc483b6-e573-45fd-a3ac-15eb6cd9342c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2550	4	58081.9	0.506	58082	0.3336	112	16.2496	unclassified
subset-subset.pod5	cd5fd988-a778-4ff9-9f92-d60be38bca5d	7477eea4-9a90-4796-be0c-39a51818b7de	775	2	976.014	0.3284	976.102	0.24	109	11.0553	unclassified
subset-subset.pod5	e7f0c5d5-450c-4b50-8c4a-4af808fc335a	7477eea4-9a90-4796-be0c-39a51818b7de	284	2	4026.26	0.3392	4026.39	0.2076	113	11.2023	unclassified
subset-subset.pod5	556f4992-4f4a-4016-8a4a-2bcca81f1478	7477eea4-9a90-4796-be0c-39a51818b7de	481	3	1214.62	0.3692	1214.74	0.2472	112	6.98198	unclassified
subset-subset.pod5	96641e15-da63-4aad-b270-cbd49c6b90e8	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2717	2	58660.5	0.3476	58660.6	0.2712	113	15.8391	unclassified
subset-subset.pod5	0496e40b-ae72-40ff-bf0d-dec20f7d1771	d16e60b2-3c07-4a72-98c9-11f126fa47bf	854	2	58252.2	0.3668	58252.4	0.24	115	10.7774	unclassified
subset-subset.pod5	ec14ba6f-0202-4c08-9f4b-0b14e93bc593	7477eea4-9a90-4796-be0c-39a51818b7de	2965	1	979.13	0.4124	979.262	0.2808	111	9.23141	unclassified
subset-subset.pod5	5a99da96-aea3-425c-a1df-5792c7c01234	7477eea4-9a90-4796-be0c-39a51818b7de	2881	2	1236.8	0.3452	1236.91	0.2376	90	8.59198	unclassified
subset-subset.pod5	86eb8432-ccf8-4954-b77b-7150ffd54382	d16e60b2-3c07-4a72-98c9-11f126fa47bf	707	2	58563.6	0.4568	58563.7	0.3252	112	16.5192	unclassified
subset-subset.pod5	5efaed36-1f10-4304-8966-9665c44309af	7477eea4-9a90-4796-be0c-39a51818b7de	952	4	4013.74	0.7712	4013.88	0.6276	256	9.47326	unclassified
subset-subset.pod5	42e13e16-79f9-45bb-aa08-8457716e5753	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1588	1	58949.8	0.3788	58949.9	0.2736	110	12.7453	unclassified
subset-subset.pod5	67251ac9-64d6-46bf-a1ad-75773b74170e	7477eea4-9a90-4796-be0c-39a51818b7de	2791	4	794.625	0.8588	794.759	0.7248	253	10.1536	unclassified
subset-subset.pod5	dd8018a7-46d6-41b3-bd2a-24279c303b2f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1564	1	58459.1	0.3692	58459.2	0.2424	111	17.8156	unclassified
subset-subset.pod5	19df29a6-8ce1-4a27-b47d-da5d4c69a6bf	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2090	2	59877.1	0.4436	59877.2	0.3144	111	17.7233	unclassified
subset-subset.pod5	ed545574-e907-45d6-b05b-a5384f9ae2be	d16e60b2-3c07-4a72-98c9-11f126fa47bf	880	2	59486.8	0.4004	59487	0.2808	106	25.3885	unclassified
subset-subset.pod5	9f8d7197-a066-4283-9f7a-77030727faf2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1072	4	59501.5	0.3656	59501.6	0.2388	111	10.4725	unclassified
subset-subset.pod5	9f86a72d-28da-430f-9c9c-211e3b3768da	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1693	3	58743.4	0.3716	58743.5	0.2808	110	14.1749	unclassified
subset-subset.pod5	a114718c-089d-4062-bbb5-6c1473128d28	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1950	3	58290.5	0.4544	58290.6	0.3012	111	8.75971	unclassified
subset-subset.pod5	cb993ce5-e46c-4f1a-a1e1-3ad25d28e097	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1932	1	59439.9	0.4964	59440	0.3648	110	24.6016	unclassified
subset-subset.pod5	989227a0-5c9c-441d-9cce-e2824186424f	7477eea4-9a90-4796-be0c-39a51818b7de	627	2	4081.07	1.1084	4081.19	0.9912	397	9.21062	unclassified
subset-subset.pod5	710ccde2-f448-4b5d-82ae-b79fe7493578	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2077	1	59654.7	0.3704	59654.8	0.2628	114	11.9262	unclassified
subset-subset.pod5	f7606ab0-6abe-4ec3-9903-b8a8e7ef60aa	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1304	3	59762.1	0.3296	59762.2	0.2532	113	18.8625	unclassified
subset-subset.pod5	e406bf0e-3ac2-4cfc-aa99-45442a3a3c40	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2433	2	13986.4	0.4544	13986.6	0.2868	112	15.1361	unclassified
subset-subset.pod5	767fd38f-34de-40fb-8bfe-b58a9b81a70e	d16e60b2-3c07-4a72-98c9-11f126fa47bf	803	3	60373.7	0.4268	60373.9	0.2856	109	7.83412	unclassified
subset-subset.pod5	236a628b-f2fc-4c1b-a260-66b296a61e54	d16e60b2-3c07-4a72-98c9-11f126fa47bf	422	2	12829.4	0.3896	12829.5	0.2556	108	34.7452	unclassified
subset-subset.pod5	ad6a7859-04c6-4893-8ebf-c0f3738b7e9b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2073	1	59373.3	0.4652	59373.5	0.3384	112	14.1535	unclassified
subset-subset.pod5	31053fbc-939b-4576-8324-b8b5366ece76	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1465	3	77657.7	0.3668	77657.8	0.2616	109	13.2982	unclassified
subset-subset.pod5	8f6dcc71-81a5-4d23-a49e-9a4f50a1bcca	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1703	3	60837.2	0.5096	60837.3	0.3876	109	14.8345	unclassified
subset-subset.pod5	0347d836-4fd1-451b-b327-51d49d97f53f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	823	3	81834.6	0.3788	81834.7	0.2928	113	12.7361	unclassified
subset-subset.pod5	25ef9245-c9d5-4d8e-8609-a49cb50a6d58	d16e60b2-3c07-4a72-98c9-11f126fa47bf	94	3	61337.8	0.506	61338	0.2808	110	15.8104	unclassified
subset-subset.pod5	a4056edb-21b2-4351-ae89-3bc6aabfbc41	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2926	4	80889.1	0.3452	80889.1	0.2736	111	18.005	unclassified
subset-subset.pod5	c08596b5-9edb-4b76-986d-b89ef56073c6	d16e60b2-3c07-4a72-98c9-11f126fa47bf	565	1	76644.9	0.38	76645	0.27	90	9.49134	unclassified
subset-subset.pod5	28086ce7-76e2-4eb1-a750-ccd23faeea43	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1811	2	78211.8	0.4616	78212	0.3156	111	20.9896	unclassified
subset-subset.pod5	61e05d82-eadc-42c1-9e14-b6c63e9ea456	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2719	3	8843.67	0.3236	8843.75	0.24	103	14.9154	unclassified
subset-subset.pod5	da9654b7-adde-453c-a38d-df8b823a030e	b92926ad-022d-48fb-99ca-98245eebdffc	2738	1	5577.74	0.386	5577.88	0.2448	109	19.517	unclassified
subset-subset.pod5	cf1e0437-09dd-4157-8f81-0176f61a89ad	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2911	2	54242.6	0.3908	54242.7	0.2976	112	16.8369	unclassified
subset-subset.pod5	cb0351e7-8f27-4d92-986f-4a161b0b404b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1841	4	5436.62	0.3188	5436.7	0.2328	107	13.3578	unclassified
subset-subset.pod5	3d04b19c-0a65-432e-a0e4-a00267097819	d16e60b2-3c07-4a72-98c9-11f126fa47bf	438	3	30703.7	0.5528	30703.9	0.3756	110	17.2631	unclassified
subset-subset.pod5	dbaee95f-9a39-4dab-8ec6-c799e6c75afe	b92926ad-022d-48fb-99ca-98245eebdffc	1051	3	5944.75	0.458	5944.84	0.3624	129	11.0766	unclassified
subset-subset.pod5	aba03d60-0b3e-45dc-9bfa-96441ece2cf9	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2428	3	35776.6	0.374	35776.8	0.2664	111	19.1066	unclassified
subset-subset.pod5	5e704308-799c-47a1-bd3f-ae3a06cf594f	7477eea4-9a90-4796-be0c-39a51818b7de	1722	2	3856.83	1.266	3856.95	1.1436	393	10.1565	unclassified
subset-subset.pod5	4e6df743-fda1-4497-a297-beffe60b3e99	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1290	4	16192.6	0.4184	16192.7	0.318	112	15.7094	unclassified
subset-subset.pod5	189b36ec-8822-4b2b-b8fe-e4d210f09322	7477eea4-9a90-4796-be0c-39a51818b7de	1722	2	3858.1	0.5004	3858.2	0.3936	118	10.2565	unclassified
subset-subset.pod5	44baf8a7-6aa7-4b36-976e-ef07755c0819	6d76dc86-a036-450f-9c02-ec29340db6d6	2548	2	49178.3	1.2468	49178.5	1.0452	234	9.06938	unclassified
subset-subset.pod5	ec4bd9bc-d4c7-49eb-9d8d-7bedc7ebae94	6d76dc86-a036-450f-9c02-ec29340db6d6	2548	2	49179.6	0.4272	49179.7	0.3168	109	18.3986	unclassified
subset-subset.pod5	0f80c28e-c5c5-4042-8f55-0d1e0e168208	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2001	3	4397.85	0.3956	4397.98	0.2688	111	14.6412	unclassified
subset-subset.pod5	0f73d662-5ba4-4aba-a6df-b08c632c9929	b92926ad-022d-48fb-99ca-98245eebdffc	153	2	6568.96	0.3596	6569.07	0.252	108	12.0084	unclassified
subset-subset.pod5	e4a0060b-d26d-4a26-b599-73cdc7017be1	b92926ad-022d-48fb-99ca-98245eebdffc	2070	3	6108.68	0.4112	6108.84	0.2436	109	22.0856	unclassified
subset-subset.pod5	6ab7b83c-f611-46fa-94a9-fb245b752720	b92926ad-022d-48fb-99ca-98245eebdffc	2432	1	47106	0.3236	47106.1	0.24	109	25.5705	unclassified
subset-subset.pod5	ba95ae7e-b0e7-48f8-9a7d-859ca9572f2a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	406	2	4310.92	0.3896	4311.01	0.2988	110	21.8265	unclassified
subset-subset.pod5	aa86e588-cf15-4493-ba8a-1e5e611e9062	b92926ad-022d-48fb-99ca-98245eebdffc	2397	4	47045.6	0.3776	47045.8	0.2484	113	9.22824	unclassified
subset-subset.pod5	13ff4705-c717-4e5a-890e-024251204dd0	b92926ad-022d-48fb-99ca-98245eebdffc	440	4	5978.02	0.3968	5978.14	0.2772	113	15.2182	unclassified
subset-subset.pod5	5d8efb96-bab1-4d1a-b7e2-a28e73298c18	b92926ad-022d-48fb-99ca-98245eebdffc	441	1	47138.3	0.4784	47138.5	0.2364	110	28.2676	unclassified
subset-subset.pod5	4b395124-94c2-43f4-b3db-3172e89f935f	b92926ad-022d-48fb-99ca-98245eebdffc	2060	3	47184.4	0.3824	47184.5	0.2916	110	10.6617	unclassified
subset-subset.pod5	caf2f304-1d64-4930-8d9c-7a0ff7fb1ebd	b92926ad-022d-48fb-99ca-98245eebdffc	353	1	47170.2	0.3896	47170.4	0.234	108	10.4968	unclassified
subset-subset.pod5	2b2ccbc5-8054-4a84-b0d2-428882a26d60	b92926ad-022d-48fb-99ca-98245eebdffc	609	1	6621.1	0.4496	6621.25	0.2964	112	16.5494	unclassified
subset-subset.pod5	9a9db63d-5ebf-48c9-ab49-c9893d775770	b92926ad-022d-48fb-99ca-98245eebdffc	2029	2	47171.4	0.4388	47171.5	0.3432	155	14.7466	unclassified
subset-subset.pod5	755ae004-8820-4e52-8cfb-1f27c6e4fe54	b92926ad-022d-48fb-99ca-98245eebdffc	1097	4	47219.4	0.3236	47219.5	0.24	110	28.0571	unclassified
subset-subset.pod5	65f8bca0-63a5-499c-a5e6-b8d483be8b92	b92926ad-022d-48fb-99ca-98245eebdffc	2393	4	47239.8	0.6836	47240	0.564	247	11.8662	unclassified
subset-subset.pod5	9a1f6307-222b-4e15-b571-f038f63b4678	b92926ad-022d-48fb-99ca-98245eebdffc	899	3	7650.15	0.3596	7650.31	0.2064	89	32.5139	unclassified
subset-subset.pod5	b4685c71-fa24-40bc-a049-7bf017b33d64	b92926ad-022d-48fb-99ca-98245eebdffc	88	2	6893.11	0.428	6893.27	0.2748	113	13.9838	unclassified
subset-subset.pod5	201ec0f0-4a74-4ffa-8c7a-c5ecd635932f	b92926ad-022d-48fb-99ca-98245eebdffc	464	3	6851.01	0.9548	6851.3	0.6576	233	10.212	unclassified
subset-subset.pod5	054bbf90-a8b1-4ee1-a40e-a6f320e35ae3	b92926ad-022d-48fb-99ca-98245eebdffc	2193	3	6940.65	0.3368	6940.76	0.234	114	12.1595	unclassified
subset-subset.pod5	41ec66c1-5c06-4a61-82ec-bba4834a350e	b92926ad-022d-48fb-99ca-98245eebdffc	1410	3	7967.39	0.3152	7967.48	0.2244	110	28.5333	unclassified
subset-subset.pod5	37d5aed2-329e-422c-8dca-9e33569de9eb	b92926ad-022d-48fb-99ca-98245eebdffc	2735	4	7295.91	0.4352	7296.1	0.246	114	15.0936	unclassified
subset-subset.pod5	44a6f2ef-eb52-4431-aa91-c31cf2ea56cf	b92926ad-022d-48fb-99ca-98245eebdffc	2788	3	47310.9	0.482	47311	0.3192	111	12.9187	unclassified
subset-subset.pod5	bea5a741-5ab9-4a8f-929e-4861cde6182f	b92926ad-022d-48fb-99ca-98245eebdffc	632	4	7031.87	0.3932	7031.97	0.3	111	13.6869	unclassified
subset-subset.pod5	f92a8d1d-1ee2-4693-a023-6bf7a3723698	b92926ad-022d-48fb-99ca-98245eebdffc	208	4	6697.49	0.338	6697.62	0.2088	107	11.2616	unclassified
subset-subset.pod5	01d0a1f9-09f1-439b-bde1-54028981e2e2	b92926ad-022d-48fb-99ca-98245eebdffc	74	4	7250.9	0.3932	7251.06	0.2328	112	22.2521	unclassified
subset-subset.pod5	a450f75f-33c5-4006-b27a-8e2ab9ad1136	b92926ad-022d-48fb-99ca-98245eebdffc	679	2	47639.5	0.6728	47639.7	0.4932	113	9.54625	unclassified
subset-subset.pod5	794c53b7-0573-4aa3-909f-76127729e4b5	b92926ad-022d-48fb-99ca-98245eebdffc	86	2	7891.89	0.356	7892.03	0.2172	87	10.0362	unclassified
subset-subset.pod5	a79f4006-880b-4ca1-acbd-c43caae52ff3	b92926ad-022d-48fb-99ca-98245eebdffc	700	1	47362.7	0.386	47362.8	0.2808	115	11.1459	unclassified
subset-subset.pod5	c524d702-57e0-4b4e-a350-38e90c31665b	b92926ad-022d-48fb-99ca-98245eebdffc	2513	2	8317.6	0.4736	8317.82	0.2532	113	16.7778	unclassified
subset-subset.pod5	41dc10eb-24fd-454c-8ae6-6806c2533e7d	b92926ad-022d-48fb-99ca-98245eebdffc	140	4	9211.14	0.3872	9211.27	0.2604	110	18.6707	unclassified
subset-subset.pod5	e0f27fff-a632-4d71-91e6-c6d4ec3edde2	b92926ad-022d-48fb-99ca-98245eebdffc	1029	1	47985.1	0.398	47985.2	0.3048	113	14.0784	unclassified
subset-subset.pod5	e46c0d4f-31e2-46cb-a580-d5b5dbb33918	b92926ad-022d-48fb-99ca-98245eebdffc	2619	3	8781.41	0.35	8781.52	0.2448	111	17.5417	unclassified
subset-subset.pod5	9f1f137b-d86a-4207-8bd0-72e419faa034	b92926ad-022d-48fb-99ca-98245eebdffc	1801	1	47882.9	0.3956	47883	0.2664	111	17.8351	unclassified
subset-subset.pod5	c9a3b270-2366-4168-88ee-54da9101e212	b92926ad-022d-48fb-99ca-98245eebdffc	2893	3	8041.58	0.4172	8041.73	0.2628	111	33.1963	unclassified
subset-subset.pod5	df70b4ed-ae5e-4cfc-81b9-faba738b4a1c	b92926ad-022d-48fb-99ca-98245eebdffc	565	1	8776.64	0.3404	8776.73	0.2424	111	24.0171	unclassified
subset-subset.pod5	99349ff3-4b64-4e40-ade7-d161a0bf5532	b92926ad-022d-48fb-99ca-98245eebdffc	1905	2	9370.77	0.4604	9370.88	0.3504	113	16.2162	unclassified
subset-subset.pod5	b729313e-c446-4b62-9c79-b58f798cc8ca	b92926ad-022d-48fb-99ca-98245eebdffc	1087	1	48562.3	0.3248	48562.4	0.2148	110	31.4541	unclassified
subset-subset.pod5	6a3b5570-2c71-4262-9e6a-aa538a38b77a	b92926ad-022d-48fb-99ca-98245eebdffc	389	3	9994.4	0.35	9994.49	0.252	110	10.934	unclassified
subset-subset.pod5	0174db61-8a0d-4e20-8ad9-7c055a5f80b7	b92926ad-022d-48fb-99ca-98245eebdffc	310	1	10239	0.3572	10239.1	0.252	112	23.1495	unclassified
subset-subset.pod5	40a7e612-df23-419b-9610-202137b41359	b92926ad-022d-48fb-99ca-98245eebdffc	2936	4	48386.2	0.4616	48386.3	0.3372	111	17.4449	unclassified
subset-subset.pod5	6ebf2bac-5243-4093-a79c-9fc9f4b222d4	b92926ad-022d-48fb-99ca-98245eebdffc	1070	2	48733.5	0.3692	48733.6	0.2664	109	21.7109	unclassified
subset-subset.pod5	c64eb878-5c37-4d35-b394-3e3299525461	b92926ad-022d-48fb-99ca-98245eebdffc	2020	2	9688.55	0.896	9688.68	0.774	253	17.1548	unclassified
subset-subset.pod5	0e5a233f-b474-4e5a-9b4c-cb8a2dce45ac	b92926ad-022d-48fb-99ca-98245eebdffc	1856	2	46586.6	0.3812	46586.7	0.2424	112	18.5149	unclassified
subset-subset.pod5	0a130d84-b95b-4ef9-a031-57fbb824e33d	b92926ad-022d-48fb-99ca-98245eebdffc	1780	1	10020.7	0.3896	10020.8	0.2652	110	21.7236	unclassified
subset-subset.pod5	a42acc27-a082-4b10-b7c6-b455d592030e	b92926ad-022d-48fb-99ca-98245eebdffc	2640	1	10721.4	0.4184	10721.5	0.3084	112	19.1297	unclassified
subset-subset.pod5	bf82f2ec-e13d-4851-9fc2-2e2d3fc83cd4	b92926ad-022d-48fb-99ca-98245eebdffc	40	3	9308.85	0.4484	9309.03	0.2712	110	17.3662	unclassified
subset-subset.pod5	70618e4c-58e6-4629-9b5b-7f75dbd24aa2	b92926ad-022d-48fb-99ca-98245eebdffc	2843	3	9766.9	0.422	9767.06	0.2664	111	17.826	unclassified
subset-subset.pod5	e12375dc-6f0a-4490-9472-9d880be24b5b	b92926ad-022d-48fb-99ca-98245eebdffc	175	1	48828.5	0.3488	48828.6	0.2628	110	20.3514	unclassified
subset-subset.pod5	c5a5b0a9-af1a-4f14-8193-5e4aadde45f6	b92926ad-022d-48fb-99ca-98245eebdffc	2029	2	48768.4	0.3044	48768.5	0.2112	115	13.5235	unclassified
subset-subset.pod5	455e8f7d-3933-4062-ab70-2e4cd78e39b5	b92926ad-022d-48fb-99ca-98245eebdffc	561	4	12161.6	0.524	12161.7	0.414	112	14.3902	unclassified
subset-subset.pod5	b918a0bd-86b2-4877-a66b-a8d491894018	b92926ad-022d-48fb-99ca-98245eebdffc	69	3	11857.3	0.434	11857.4	0.2976	111	28.636	unclassified
subset-subset.pod5	680f0d61-256b-46dc-92f5-edd94cc766de	b92926ad-022d-48fb-99ca-98245eebdffc	139	1	12443.2	0.3704	12443.4	0.246	112	16.3095	unclassified
subset-subset.pod5	8cc47040-15c1-41a2-8e21-7cc418a54ec8	b92926ad-022d-48fb-99ca-98245eebdffc	2832	3	48248	0.428	48248.2	0.2364	113	18.8104	unclassified
subset-subset.pod5	73e9a511-a7dd-4a2e-9b3c-16d8abc2988c	b92926ad-022d-48fb-99ca-98245eebdffc	1068	3	11335.4	0.4748	11335.5	0.3576	111	25.5601	unclassified
subset-subset.pod5	b932ccfd-9c80-48fb-bc18-34f3b62d60f3	b92926ad-022d-48fb-99ca-98245eebdffc	401	4	12708.7	0.3524	12708.8	0.24	111	15.8064	unclassified
subset-subset.pod5	33296bea-e14a-4b45-9e39-02f9534d53b8	b92926ad-022d-48fb-99ca-98245eebdffc	2808	1	10492	0.5228	10492.1	0.3816	109	10.383	unclassified
subset-subset.pod5	b78cc758-b6ea-48af-91c1-c4c4194edb25	b92926ad-022d-48fb-99ca-98245eebdffc	144	2	13690.2	0.5492	13690.4	0.3648	112	17.9349	unclassified
subset-subset.pod5	8e1766c9-02b9-41f9-89c9-db5e344bdc80	6d76dc86-a036-450f-9c02-ec29340db6d6	2837	4	14296.2	0.3752	14296.4	0.2148	89	15.5776	unclassified
subset-subset.pod5	4d54157e-98f1-4932-95d1-745b5359db07	b92926ad-022d-48fb-99ca-98245eebdffc	154	4	12200.8	0.4472	12201	0.2724	110	32.6811	unclassified
subset-subset.pod5	f1bb9514-80f8-48ff-851b-a212e4a84937	b92926ad-022d-48fb-99ca-98245eebdffc	2673	1	73372.8	0.3428	73372.9	0.2328	107	11.5436	unclassified
subset-subset.pod5	d3ff5258-c86e-4b35-b7fa-7a3a09838c1b	b92926ad-022d-48fb-99ca-98245eebdffc	2645	1	49404.5	0.6776	49404.9	0.3132	107	8.66468	unclassified
subset-subset.pod5	9f0ba95f-4a5c-462c-84a3-7ef6f7bb09a6	b92926ad-022d-48fb-99ca-98245eebdffc	2858	1	49291.8	0.9284	49291.9	0.8256	255	12.4454	unclassified
subset-subset.pod5	6cacae21-8787-470e-9057-0384cc237da4	b92926ad-022d-48fb-99ca-98245eebdffc	2575	4	71897.8	0.35	71897.9	0.2784	112	10.5058	unclassified
subset-subset.pod5	33a70eaf-2db1-400b-a691-0b72f72551d9	6d76dc86-a036-450f-9c02-ec29340db6d6	2795	1	14655.8	0.4988	14656	0.3024	107	8.66062	unclassified
subset-subset.pod5	30c90826-0d67-46d5-a1c9-d7d0d3a5716a	b92926ad-022d-48fb-99ca-98245eebdffc	1129	3	75384	0.4124	75384.1	0.2736	109	16.7737	unclassified
subset-subset.pod5	dd43d4f9-3845-4ae5-b73b-d8e0c480b916	6d76dc86-a036-450f-9c02-ec29340db6d6	2545	2	14733.9	0.3848	14734	0.258	109	9.54394	unclassified
subset-subset.pod5	43c5f7b5-60b4-4329-8fef-7f57fbd65af3	b92926ad-022d-48fb-99ca-98245eebdffc	535	4	49536.4	0.3584	49536.5	0.2556	110	16.1373	unclassified
subset-subset.pod5	40a51614-fed8-4d36-a0dd-2240b10d16f8	6d76dc86-a036-450f-9c02-ec29340db6d6	2554	4	14356.3	0.4124	14356.4	0.3096	117	9.09817	unclassified
subset-subset.pod5	4e8338af-b2d1-4deb-ad55-b98acf48e418	b92926ad-022d-48fb-99ca-98245eebdffc	1893	3	49773.9	0.596	49774.1	0.3948	111	16.3799	unclassified
subset-subset.pod5	31a0dc40-686b-4f60-818e-f68dc2ef98b5	6d76dc86-a036-450f-9c02-ec29340db6d6	2837	4	14953.2	0.4484	14953.3	0.264	109	15.77	unclassified
subset-subset.pod5	e14b275d-4bc0-415c-8bdc-b26936c1ede4	6d76dc86-a036-450f-9c02-ec29340db6d6	2120	4	14800.2	0.3104	14800.2	0.2556	108	18.0542	unclassified
subset-subset.pod5	d5dfecea-dcf0-49df-8fbb-3f87310af852	6d76dc86-a036-450f-9c02-ec29340db6d6	2941	2	14757.3	0.38	14757.4	0.2748	112	16.0848	unclassified
subset-subset.pod5	8866203e-e6cb-451a-af8e-a048b910d6d0	6d76dc86-a036-450f-9c02-ec29340db6d6	2700	3	14686.4	0.3248	14686.4	0.246	111	12.2362	unclassified
subset-subset.pod5	730a2af2-189a-4b84-8752-84246822b40b	6d76dc86-a036-450f-9c02-ec29340db6d6	2836	1	15035.5	0.4088	15035.6	0.2916	112	12.0278	unclassified
subset-subset.pod5	58a362af-e42d-4f73-b1f2-0428d6521621	6d76dc86-a036-450f-9c02-ec29340db6d6	2885	2	15083.1	0.512	15083.3	0.3132	111	15.22	unclassified
subset-subset.pod5	c1a8dbd9-a026-4000-9dd2-7b045d899c50	6d76dc86-a036-450f-9c02-ec29340db6d6	2456	4	15104.4	0.4004	15104.5	0.3192	111	14.1102	unclassified
subset-subset.pod5	b3c13979-2d19-4773-844f-e8a3a95cb3d0	6d76dc86-a036-450f-9c02-ec29340db6d6	2915	1	14246.8	0.8564	14246.9	0.7344	257	10.7148	unclassified
subset-subset.pod5	fe409357-cc0e-4884-9121-e9a79aa86797	6d76dc86-a036-450f-9c02-ec29340db6d6	2189	3	46903.6	0.3644	46903.7	0.2232	85	9.38354	unclassified
subset-subset.pod5	12c4451b-7aed-4809-8b62-ed8c6b65b825	6d76dc86-a036-450f-9c02-ec29340db6d6	2671	4	14916	0.3152	14916.1	0.2436	105	24.037	unclassified
subset-subset.pod5	349b3886-b4c7-4224-b560-c29f12c6d109	6d76dc86-a036-450f-9c02-ec29340db6d6	2654	1	15148.8	0.326	15148.8	0.2424	104	17.1749	unclassified
subset-subset.pod5	9e091a68-d5e0-40e6-997e-44445bd43239	6d76dc86-a036-450f-9c02-ec29340db6d6	2646	2	46881.1	0.3848	46881.2	0.2796	111	15.3335	unclassified
subset-subset.pod5	d88af979-8046-4f70-8ced-324654e8a3ee	6d76dc86-a036-450f-9c02-ec29340db6d6	2914	4	46924.7	0.4088	46924.8	0.3036	112	14.1814	unclassified
subset-subset.pod5	59589d46-ee96-4240-8227-64f2f228e039	6d76dc86-a036-450f-9c02-ec29340db6d6	2691	2	47148.4	0.4292	47148.6	0.3096	112	12.9329	unclassified
subset-subset.pod5	088b6627-baaf-40a5-add3-fdcc0d522b42	6d76dc86-a036-450f-9c02-ec29340db6d6	2549	3	15087.5	0.7928	15087.7	0.642	246	10.4337	unclassified
subset-subset.pod5	181d9652-5614-48ad-aa09-d895c7f72da0	6d76dc86-a036-450f-9c02-ec29340db6d6	2814	1	15212.3	0.4232	15212.4	0.2988	114	11.4753	unclassified
subset-subset.pod5	dc1027c5-40ba-44a2-a86d-4bb9e4afe8c8	6d76dc86-a036-450f-9c02-ec29340db6d6	2357	3	47106.6	0.4052	47106.7	0.2856	109	21.1161	unclassified
subset-subset.pod5	563c0696-4946-4973-aa23-05caf56026dc	6d76dc86-a036-450f-9c02-ec29340db6d6	2350	3	47598.1	0.3428	47598.2	0.2472	112	11.0065	unclassified
subset-subset.pod5	31a72a2e-faa6-432c-aaed-179e79899b42	6d76dc86-a036-450f-9c02-ec29340db6d6	2833	4	14875.2	0.7676	14875.3	0.6648	254	11.8076	unclassified
subset-subset.pod5	da875321-c9f2-483d-8ce4-bd19d41b2363	6d76dc86-a036-450f-9c02-ec29340db6d6	2434	4	14754.6	0.3524	14754.7	0.252	112	14.1577	unclassified
