input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	9d87ae33-e131-40da-a360-ae66bc24c07a	9d87ae33-e131-40da-a360-ae66bc24c07a	8c125db6-56ab-42ac-aa39-0f82ad753012	913	2	556	35264.992188	1.635250	TRUE	35265.679688	631	0.947750	88	21.331493	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	9f5810e9-071e-45a2-a307-859831420871	9f5810e9-071e-45a2-a307-859831420871	31d26f91-5f73-4a71-bbd5-e61016ca70c1	450	4	668	12830.217773	1.743500	TRUE	12831.017578	629	0.943500	97	19.804226	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	a1555304-faa0-4d2b-abcd-a769216a151d	a1555304-faa0-4d2b-abcd-a769216a151d	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2393	4	719	36202.078125	2.141500	TRUE	36202.816406	936	1.404000	101	15.857399	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	aa35067f-ec07-488a-bb76-639f3242a4da	aa35067f-ec07-488a-bb76-639f3242a4da	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2378	1	734	35751.523438	2.055500	TRUE	35752.285156	862	1.293000	98	13.980083	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	ad69a837-f3f3-44cc-81ac-6f12198e88c8	ad69a837-f3f3-44cc-81ac-6f12198e88c8	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1961	3	879	46258.882812	2.582750	TRUE	46259.195312	1513	2.270250	116	7.144073	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	adc3a658-6ce0-4299-815b-f491fc4c4ee9	adc3a658-6ce0-4299-815b-f491fc4c4ee9	5634309a-65c9-4cf3-99ce-5179fc692343	1687	4	618	44297.933594	1.705250	TRUE	44298.660156	653	0.980250	90	13.522300	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	af7aa5b6-fe12-44dd-8ef4-8495bc50af85	af7aa5b6-fe12-44dd-8ef4-8495bc50af85	20378efc-fef2-4d90-a1b5-ba2f751ce07b	289	3	538	82636.351562	1.493000	TRUE	82636.992188	570	0.855500	92	15.016277	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	b920aa91-dd09-4ee6-9b08-dfb19a39a8f2	b920aa91-dd09-4ee6-9b08-dfb19a39a8f2	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1936	4	604	64587.605469	1.714250	TRUE	64588.343750	651	0.976750	93	19.542480	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	b9d283df-8f55-42d8-9a9b-6d81b7f60045	b9d283df-8f55-42d8-9a9b-6d81b7f60045	5634309a-65c9-4cf3-99ce-5179fc692343	2893	3	640	3608.319092	1.847250	TRUE	3609.044189	748	1.122250	104	15.982817	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	bb054c7d-2a73-474d-9b4f-c84bbd117b2d	bb054c7d-2a73-474d-9b4f-c84bbd117b2d	20378efc-fef2-4d90-a1b5-ba2f751ce07b	169	4	625	76479.679688	1.801250	TRUE	76480.179688	867	1.301250	94	9.700453	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	bf20db2b-e1ae-49e1-8f42-8163baa1ced5	bf20db2b-e1ae-49e1-8f42-8163baa1ced5	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1588	1	474	39815.191406	1.330250	TRUE	39815.816406	470	0.705250	94	21.130859	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	c19a2d4d-1a33-4014-949a-9e975b346473	c19a2d4d-1a33-4014-949a-9e975b346473	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2311	2	571	77755.289062	1.627750	TRUE	77755.960938	635	0.952750	82	10.298471	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	c2a234c0-c629-4e31-ad73-2ef2e8187174	c2a234c0-c629-4e31-ad73-2ef2e8187174	8c125db6-56ab-42ac-aa39-0f82ad753012	959	3	635	73121.812500	1.889000	TRUE	73122.789062	609	0.914000	99	15.527805	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	c7bb4b3a-908a-43ce-b4b1-cc657a8d3022	c7bb4b3a-908a-43ce-b4b1-cc657a8d3022	8c125db6-56ab-42ac-aa39-0f82ad753012	704	2	508	17816.380859	1.424750	TRUE	17817.130859	449	0.674750	90	16.042816	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	c8ac9406-3851-44f4-9225-630846a36dd1	c8ac9406-3851-44f4-9225-630846a36dd1	20378efc-fef2-4d90-a1b5-ba2f751ce07b	322	4	543	28895.589844	1.504750	TRUE	28896.314453	519	0.779750	89	16.503689	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	ca1c7246-22d8-4114-9070-239615e138c8	ca1c7246-22d8-4114-9070-239615e138c8	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1434	3	670	76478.484375	1.875500	TRUE	76479.273438	725	1.088000	84	14.383547	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	cd72bfb2-6f2f-42d2-9d50-6ffc40329a5f	cd72bfb2-6f2f-42d2-9d50-6ffc40329a5f	20378efc-fef2-4d90-a1b5-ba2f751ce07b	714	1	627	45018.234375	1.765500	TRUE	45019.035156	643	0.965500	90	17.887428	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	d0ad8fe0-c344-44da-b316-35083e15df0b	d0ad8fe0-c344-44da-b316-35083e15df0b	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1686	2	759	30874.128906	2.115500	TRUE	30874.929688	877	1.315500	91	14.385565	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	d0cbed06-5330-4054-81b3-edc367fc52fd	d0cbed06-5330-4054-81b3-edc367fc52fd	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2564	4	1423	141556.687500	4.079500	TRUE	141557.296875	2311	3.467000	192	6.659723	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	d4cac510-d8f7-47ad-b48b-f2b6785c4cf7	d4cac510-d8f7-47ad-b48b-f2b6785c4cf7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	868	1	810	26796.976562	2.570250	TRUE	26797.675781	1246	1.870250	119	7.647059	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	d7218eed-f132-4bc7-807d-a7e6f4855290	d7218eed-f132-4bc7-807d-a7e6f4855290	8c125db6-56ab-42ac-aa39-0f82ad753012	2304	4	521	23963.568359	1.399000	TRUE	23964.181641	524	0.786500	91	19.134111	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	d987b93f-c685-42e5-bca2-bd54d0534cfb	d987b93f-c685-42e5-bca2-bd54d0534cfb	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2322	3	620	17488.212891	1.873750	TRUE	17488.925781	774	1.161250	90	13.048523	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-U	signal_positive
subset-subset.pod5	0	d9ce2f8d-c8c1-486f-8dcc-d5ba1e461226	d9ce2f8d-c8c1-486f-8dcc-d5ba1e461226	5634309a-65c9-4cf3-99ce-5179fc692343	1717	3	778	51897.777344	2.361500	TRUE	51898.503906	1091	1.636500	100	7.868051	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	daa4557d-a747-4b83-8c12-0545a4e14083	daa4557d-a747-4b83-8c12-0545a4e14083	31d26f91-5f73-4a71-bbd5-e61016ca70c1	541	3	1703	20273.876953	4.991000	TRUE	20274.638672	2819	4.228500	249	6.816871	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	dfc19187-c360-4475-b8d2-b8b67ca19331	dfc19187-c360-4475-b8d2-b8b67ca19331	82c83bdf-7138-4d3b-8873-4e83cc41333f	2325	1	543	54549.863281	1.564750	TRUE	54550.539062	593	0.889750	91	16.330803	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	e11ddb23-05b4-4712-9812-7797e1e3fd95	e11ddb23-05b4-4712-9812-7797e1e3fd95	a151a84b-049b-44c6-b3f6-b3b264ae1e59	1691	2	543	27838.113281	1.637750	TRUE	27838.837891	608	0.912750	87	12.076679	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	e9fe5cec-f810-4faa-8baa-84077c2bf794	e9fe5cec-f810-4faa-8baa-84077c2bf794	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1810	4	597	3368.356934	1.648750	TRUE	3369.094482	607	0.911250	91	18.941462	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	ea9a322e-3b2d-4bd5-adde-7991c6c92a0e	ea9a322e-3b2d-4bd5-adde-7991c6c92a0e	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1288	3	555	31002.630859	1.554000	TRUE	31003.406250	519	0.779000	85	16.573402	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	ed6bd2bb-de26-4694-bd8c-507f4797b516	ed6bd2bb-de26-4694-bd8c-507f4797b516	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2478	3	684	1140.687988	1.992750	TRUE	1141.500488	786	1.180250	83	12.877225	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	f1943b4f-86ea-49a8-980c-303a5382cff0	f1943b4f-86ea-49a8-980c-303a5382cff0	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2474	3	616	38529.566406	1.702750	TRUE	38530.429688	560	0.840250	87	17.938549	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	f7f1d57b-349c-4963-9ad1-7c24e10c0fc5	f7f1d57b-349c-4963-9ad1-7c24e10c0fc5	5634309a-65c9-4cf3-99ce-5179fc692343	2657	4	553	71694.976562	1.544500	TRUE	71695.742188	521	0.782000	90	17.430275	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	fcee9bf2-4b61-4a49-82fa-1c722561bcfd	fcee9bf2-4b61-4a49-82fa-1c722561bcfd	82c83bdf-7138-4d3b-8873-4e83cc41333f	2035	2	557	69106.343750	1.617250	TRUE	69107.093750	578	0.867250	87	16.000307	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
subset-subset.pod5	0	fe5706ca-73c2-462b-839b-d79b5388331e	fe5706ca-73c2-462b-839b-d79b5388331e	a151a84b-049b-44c6-b3f6-b3b264ae1e59	325	1	614	16322.773438	1.628500	TRUE	16323.460938	627	0.941000	93	12.360883	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	ffaa6903-6b96-4875-9bf0-1d410f975c29	ffaa6903-6b96-4875-9bf0-1d410f975c29	82c83bdf-7138-4d3b-8873-4e83cc41333f	2103	4	536	34931.128906	1.388500	TRUE	34931.804688	475	0.713500	89	14.657649	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45074_Inosine_rep1	signal_positive
